,correlation_score,cv_score,r2_score
0,,0.0009345665,-inf
1,,-0.00021836553,-4.203757e+34
2,,0.0003393783,0.0
3,,-9.2264025e-05,0.0
4,,-0.00011572377,-170303500000000.0
5,,-2981898500000.0,0.0
6,,-0.0006643733,-7.27441e+17
7,,-14439053000000.0,0.0
8,,-14704643000000.0,0.0
9,,-0.0034373952,0.0
10,,0.00024094722,-inf
11,,0.00039078138,0.0
12,,-5.2402356e-05,-4.593262e+34
13,,-0.00016755916,0.0
14,,-0.0017045451,0.0
15,,0.00073919434,0.0
16,,-8.9403e-05,0.0
17,,-57739225000000.0,-73672390000000.0
18,,-6256036000000.0,0.0
19,,-25672917000000.0,0.0
20,,-3210421000000.0,-257249600000000.0
21,,-8.709226e-05,0.0
22,,-3089873500000.0,0.0
23,,-23964441000000.0,0.0
24,,-0.0009846428,-7.802886e+35
25,,-1.4181301e-05,0.0
26,,0.0028206483,0.0
27,,-0.0022094832,-inf
28,,-0.00014285582,0.0
29,,-1.8833021e-05,0.0
30,,5.802057e-05,0.0
31,,-9.14534e-05,0.0
32,,-23794500000000.0,0.0
33,,-33948093000000.0,0.0
34,,-33982643000000.0,-170383060000000.0
35,,-0.000165377,0.0
36,,-0.00072674354,0.0
37,,-4281733500000.0,-87039400000000.0
38,,-0.0002037247,0.0
39,,-39756273000000.0,-197667310000000.0
40,,0.00014451884,0.0
41,,-2.0499392e-05,0.0
42,,-7.690923e-05,0.0
43,,-3.344552e-05,-238018620000000.0
44,,0.0015362396,0.0
45,,-6.646905e-05,0.0
46,,-0.0007569744,0.0
47,,-7.9460944e-05,0.0
48,,-8.952221e-05,0.0
49,,-0.0019143303,0.0
50,,0.0004567518,0.0
51,,-7211565700000.0,0.0
52,,-0.00017983708,0.0
53,,-11995071000000.0,0.0
54,,-16552138000000.0,0.0
55,,-5462899000000.0,0.0
56,,-10001886000000.0,0.0
57,,-4446970400000.0,0.0
58,,-2086199200000.0,0.0
59,,-4312665700000.0,0.0
60,,-0.00051971537,-inf
61,,-0.00015241702,0.0
62,,-8.079704e-06,0.0
63,,-4.7160825e-06,0.0
64,,-0.00010654722,-3.2506112e+34
65,,-0.0019793734,-inf
66,,-0.00014695725,0.0
67,,0.00057122845,-inf
68,,-0.00022079484,0.0
69,,-0.00022504125,-2.4036226e+18
70,,0.0010191812,-inf
71,,-2377130700000.0,-292298060000000.0
72,,-1139065000000.0,0.0
73,,-1982626300000.0,-247728710000000.0
74,,-29470040000000.0,0.0
75,,-5642583500000.0,-112698575000000.0
76,,-6714803000000.0,-134740590000000.0
77,,-0.0011957599,0.0
78,,-5048629000000.0,0.0
79,,-45384995000000.0,0.0
80,,-4.727444e-05,0.0
81,,-5.4834225e-05,-8.578259e+34
82,,-2.8128787e-05,0.0
83,,-0.00025442443,0.0
84,,-0.00021438202,-2.0625026e+29
85,,-0.00025279063,0.0
86,,-1.7209215e-05,0.0
87,,-2.3337214e-05,-6.55516e+17
88,,-3.8133643e-05,0.0
89,,-0.00011115998,0.0
90,,-0.0016777024,-inf
91,,-0.00013611176,0.0
92,,-0.0007746199,0.0
93,,-0.000696312,0.0
94,,-2963526000000.0,0.0
95,,-5123943000000.0,-103484070000000.0
96,,-1513920400000.0,0.0
97,,-0.00016832147,0.0
98,,-0.00023810659,0.0
99,,-6.901821e-05,0.0
100,,0.0017419471,-inf
101,,-5.347524e-05,0.0
102,,-0.00015153424,0.0
103,,-8.50161e-05,0.0
104,,0.0010268225,0.0
105,,-0.0003745774,0.0
106,,-0.0006356583,-inf
107,,0.0026470437,0.0
108,,-7.186913e-06,0.0
109,,-4022318100000.0,0.0
110,,-5495818000000.0,-109158980000000.0
111,,-12988583000000.0,0.0
112,,-0.00011312501,-141338820000000.0
113,,-1.5602346e-06,0.0
114,,-4.9777194e-05,-112415660000000.0
115,,-0.0003113488,0.0
116,,-0.00010735592,0.0
117,,0.00087530754,0.0
118,,-0.00015446935,0.0
119,,-0.0013939817,0.0
120,,-0.002297945,0.0
121,,-7.4217656e-05,0.0
122,,-0.0008161167,0.0
123,,-0.0007282005,0.0
124,,-3.646397e-06,0.0
125,,-15820853000000.0,-78848920000000.0
126,,-6.706254e-05,0.0
127,,-0.0005971173,0.0
128,,-0.00078329834,0.0
129,,0.00066566607,0.0
130,,-0.0003009512,-105272970000000.0
131,,-0.00019968543,-2.105784e+35
132,,0.0010429039,0.0
133,,-25582675000000.0,0.0
134,,-16142867000000.0,0.0
135,,-0.0017619086,-88331816000000.0
136,,-0.004124568,0.0
137,,-0.0017364217,0.0
138,,-0.00095896324,0.0
139,,1.7703987e-05,-inf
140,,-0.0018512461,0.0
141,,0.0005812659,0.0
142,,-0.00019384481,0.0
143,,0.00084862846,0.0
144,,0.0020139827,0.0
145,0.0706734268352416,0.000108839486,0.00333637
146,0.06535993554526186,0.0019944683,0.0034698248
147,-0.046659106342926755,0.00044665477,-0.0032155514
148,0.034194758863500825,0.0018112555,0.0010623336
149,0.00011614319269572872,0.0024109497,-0.0017375946
150,0.14129476491914525,0.0020717992,0.009644449
151,0.1348802566495707,0.0012453094,0.008247733
152,0.04026213178898436,0.0014991655,0.0016092062
153,0.019912448317885342,0.0044351113,-0.0008177757
154,0.043964794976202946,0.0036301508,0.0018841624
155,-0.02729196737591719,0.0010413303,-0.002736926
156,0.011327406711962355,0.003732921,-0.001201868
157,-0.006263103759138117,0.0020105615,-0.002082944
158,-0.09337773928968347,0.0016888871,-0.008904815
159,-0.03584953429363587,0.0024447336,-0.005252242
160,0.025814867619100363,0.0049104467,-0.00037062168
161,0.007437769489899308,0.0026290193,-0.0014426708
162,0.0010253612199596608,0.00061344047,-0.0012439489
163,0.025734789901779843,0.0011431827,0.00049829483
164,0.15190580764178457,0.0029229298,0.01275146
165,0.05697712167168789,0.0033367767,0.003106296
166,0.010261009292346258,0.0030460013,-0.001090765
167,0.030161158642069093,-0.00033813575,0.000898242
168,-0.00023546352089835585,0.00051562925,-0.000844121
169,0.04162757888499599,0.003441645,0.0016822219
170,0.06414985170637194,0.005944981,0.0040941834
171,0.16579121216106404,0.008171,0.018289387
172,-0.038984461093333166,0.00012632749,-0.0024547577
173,-0.08077665963990074,0.0013044252,-0.008003712
174,-0.06403404559972488,0.0024287356,-0.008402348
175,0.02838189480101898,0.0031378283,0.00035864115
176,0.00777586709624968,0.0011496797,-0.0005567074
177,0.03024330904589061,0.0015691294,0.0008933544
178,0.006212600013312312,-4.791817e-05,0.0
179,-0.003570402386305296,0.00052527327,-0.0008291006
