,correlation_score,cv_score,r2_score
0,,0.00032885215,-inf
1,,-0.00021856818,-1.4912868e+35
2,,0.0004028692,0.0
3,,-9.2264025e-05,0.0
4,,-0.00011572377,-170303500000000.0
5,,-2438194500000.0,0.0
6,,-0.0006643733,-7.27441e+17
7,,-5596588300000.0,0.0
8,,-13194953000000.0,0.0
9,,-0.0034373733,0.0
10,,4.7077156e-05,-inf
11,,0.0004461541,0.0
12,,-5.2664614e-05,-1.6338763e+35
13,,-9.168246e-05,0.0
14,,-0.0017045451,0.0
15,,0.00051108736,0.0
16,,-8.9403e-05,0.0
17,,-54164150000000.0,-68298820000000.0
18,,-6225378000000.0,0.0
19,,-24846082000000.0,0.0
20,,-3128816600000.0,-250496470000000.0
21,,3.5776116e-05,0.0
22,,-3053274300000.0,0.0
23,,-13430446000000.0,0.0
24,,-0.0009636269,-inf
25,,-1.4181301e-05,0.0
26,,0.0019662871,0.0
27,,-0.002214645,-inf
28,,-0.00014285582,0.0
29,,3.0399777e-05,0.0
30,,6.485126e-05,0.0
31,,-9.14534e-05,0.0
32,,-22807757000000.0,0.0
33,,-33624859000000.0,0.0
34,,-33839330000000.0,-169463140000000.0
35,,-0.00015873768,0.0
36,,-0.00072674354,0.0
37,,-4101101800000.0,-82618650000000.0
38,,-0.0002037247,0.0
39,,-39082900000000.0,-194815320000000.0
40,,0.00011900804,0.0
41,,-2.0499392e-05,0.0
42,,-7.690923e-05,0.0
43,,-3.344552e-05,-238018620000000.0
44,,0.0010504737,0.0
45,,8.465267e-06,0.0
46,,-0.0007569744,0.0
47,,-7.9460944e-05,0.0
48,,-8.952221e-05,0.0
49,,-0.0019143303,0.0
50,,0.00033893724,0.0
51,,-6977633600000.0,0.0
52,,-0.0001799086,0.0
53,,-6966744000000.0,0.0
54,,-15088361000000.0,0.0
55,,-5250284000000.0,0.0
56,,-4600954400000.0,0.0
57,,-3882915200000.0,0.0
58,,-2064248100000.0,0.0
59,,-4306423300000.0,0.0
60,,-0.00092362025,-inf
61,,-0.00015241702,0.0
62,,-8.101627e-06,0.0
63,,-4.7160825e-06,0.0
64,,-0.00010658298,-1.1521716e+35
65,,-0.0018997656,-inf
66,,-0.00014695725,0.0
67,,0.0003307118,-inf
68,,-0.00022079484,0.0
69,,-0.00022500548,-2.4036226e+18
70,,0.000865735,-inf
71,,-2275801300000.0,-281913940000000.0
72,,-1071234900000.0,0.0
73,,-1960479200000.0,-245072710000000.0
74,,-29195212000000.0,0.0
75,,-5558376600000.0,-111054260000000.0
76,,-5173460600000.0,-103454200000000.0
77,,-0.0011957599,0.0
78,,-4541721300000.0,0.0
79,,-43931585000000.0,0.0
80,,-4.727444e-05,0.0
81,,-5.462029e-05,-inf
82,,-2.8128787e-05,0.0
83,,-0.00025442443,0.0
84,,-0.00021438202,-2.0625026e+29
85,,-0.00025279063,0.0
86,,-1.7209215e-05,0.0
87,,-2.3337214e-05,-6.55516e+17
88,,-4.960158e-05,0.0
89,,-0.000111169975,0.0
90,,-0.00172752,-inf
91,,-0.00017421105,0.0
92,,-0.00072710373,0.0
93,,-0.0011514769,0.0
94,,-2158798400000.0,0.0
95,,-4685269300000.0,-94124170000000.0
96,,-1485355000000.0,0.0
97,,-5.7767415e-05,0.0
98,,-0.00023812788,0.0
99,,-6.901821e-05,0.0
100,,0.0010499968,-inf
101,,-4.590609e-05,0.0
102,,-0.00015153424,0.0
103,,-8.50161e-05,0.0
104,,0.00033865115,0.0
105,,-0.00031261303,0.0
106,,-0.0015017495,-inf
107,,0.0013403668,0.0
108,,5.5636385e-05,0.0
109,,-3801347300000.0,0.0
110,,-5238288300000.0,-104422230000000.0
111,,-12020755000000.0,0.0
112,,-0.00011312501,-141338820000000.0
113,,-6.739953e-05,0.0
114,,-4.9777194e-05,-112415660000000.0
115,,-0.00031080106,0.0
116,,-0.00010735592,0.0
117,,0.0004397168,0.0
118,,-0.00015476737,0.0
119,,-0.0013939817,0.0
120,,-0.002297945,0.0
121,,0.0001488819,0.0
122,,0.00044914623,0.0
123,,-0.0009749518,0.0
124,,-2.987244e-05,0.0
125,,-15660681000000.0,-78164640000000.0
126,,-6.706254e-05,0.0
127,,-0.0005549536,0.0
128,,-0.0007840613,0.0
129,,0.00059998175,0.0
130,,-0.0003009512,-105272970000000.0
131,,-0.00020005497,-7.471614e+35
132,,0.0012155189,0.0
133,,-23569294000000.0,0.0
134,,-15986344000000.0,0.0
135,,-0.0017619086,-88331816000000.0
136,,-0.004124735,0.0
137,,-0.0017364217,0.0
138,,-0.00095896324,0.0
139,,8.083722e-05,-inf
140,,-0.0018512679,0.0
141,,0.00020662688,0.0
142,,-0.00027924636,0.0
143,,0.00046688458,0.0
144,,0.0013348951,0.0
145,0.06873850733965747,-9.335139e-05,0.0041932464
146,0.06778953483245327,0.0011316313,0.0044642687
147,-0.034693516427321956,0.00025600335,-0.0043064356
148,0.02909147321620604,0.0011130108,-0.00042629242
149,-0.002253625312845308,0.0013530983,-0.004283309
150,0.13625023947118015,0.0012178316,0.012830496
151,0.1338504921862074,0.00075845857,0.011354864
152,0.0493801267195008,0.00081111334,0.0023844242
153,0.030449856556196416,0.0026353612,-0.0015621185
154,0.04723299346256241,0.002356614,0.0016078949
155,-0.023021681971183906,0.00060010096,-0.0046850443
156,0.016597857801864898,0.0022176518,-0.0027290583
157,0.0010362578744107537,0.0013010873,-0.0029520988
158,-0.09263411149298745,0.0011098399,-0.013074636
159,-0.026299831406361385,0.0015795841,-0.0072392225
160,0.0378071136054948,0.0031035198,-0.00046479702
161,0.017050517854077393,0.0016457452,-0.0019629002
162,0.0005346721813172542,0.00045731207,-0.0017777681
163,0.028956142782452537,0.00063773536,0.00017988682
164,0.1518928745245544,0.0017878546,0.01691711
165,0.06298483943602448,0.0019129529,0.003927529
