,correlation_score,cv_score,r2_score
0,,0.001020874,-inf
1,,-0.0002183536,-4.203757e+34
2,,0.00027783058,0.0
3,,-9.2264025e-05,0.0
4,,-0.00011572377,-170303500000000.0
5,,-3176481000000.0,0.0
6,,-0.0006643733,-7.27441e+17
7,,-17648580000000.0,0.0
8,,-15246657000000.0,0.0
9,,-0.0034373952,0.0
10,,0.00025664706,-inf
11,,0.00034092803,0.0
12,,-5.2283147e-05,-4.593262e+34
13,,-0.00021066524,0.0
14,,-0.0017045451,0.0
15,,0.0007555499,0.0
16,,-8.9403e-05,0.0
17,,-59025857000000.0,-75558030000000.0
18,,-6267041000000.0,0.0
19,,-25970128000000.0,0.0
20,,-3238716200000.0,-259596300000000.0
21,,-8.690153e-05,0.0
22,,-3103450200000.0,0.0
23,,-27758581000000.0,0.0
24,,-0.0009845474,-7.802886e+35
25,,-1.4181301e-05,0.0
26,,0.002913846,0.0
27,,-0.002226971,-inf
28,,-0.00014285582,0.0
29,,-1.8737654e-05,0.0
30,,3.199718e-05,0.0
31,,-9.14534e-05,0.0
32,,-24151872000000.0,0.0
33,,-34063380000000.0,0.0
34,,-34039099000000.0,-170710390000000.0
35,,-0.00016534123,0.0
36,,-0.00072674354,0.0
37,,-4347541300000.0,-88588380000000.0
38,,-0.0002037247,0.0
39,,-39994350000000.0,-198727230000000.0
40,,0.00013688944,0.0
41,,-2.0499392e-05,0.0
42,,-7.690923e-05,0.0
43,,-3.344552e-05,-238018620000000.0
44,,0.0015846266,0.0
45,,-6.627832e-05,0.0
46,,-0.0007569744,0.0
47,,-7.9460944e-05,0.0
48,,-8.952221e-05,0.0
49,,-0.0019143303,0.0
50,,0.0004513516,0.0
51,,-7293570600000.0,0.0
52,,-0.0001799086,0.0
53,,-13799205000000.0,0.0
54,,-17081699000000.0,0.0
55,,-5538603000000.0,0.0
56,,-11941026000000.0,0.0
57,,-4650524700000.0,0.0
58,,-2093895400000.0,0.0
59,,-4314988800000.0,0.0
60,,-0.0004431949,-inf
61,,-0.00015241702,0.0
62,,-8.101627e-06,0.0
63,,-4.7160825e-06,0.0
64,,-0.0001065353,-3.2506112e+34
65,,-0.0020218836,-inf
66,,-0.00014695725,0.0
67,,0.00059354445,-inf
68,,-0.00022079484,0.0
69,,-0.00022509893,-2.4036226e+18
70,,0.0010040059,-inf
71,,-2412493700000.0,-296134170000000.0
72,,-1163182700000.0,0.0
73,,-1990960900000.0,-248723570000000.0
74,,-29576095000000.0,0.0
75,,-5673549000000.0,-113319120000000.0
76,,-7265451500000.0,-145956360000000.0
77,,-0.0011957599,0.0
78,,-5230118000000.0,0.0
79,,-45897420000000.0,0.0
80,,-4.727444e-05,0.0
81,,-5.4786542e-05,-8.578259e+34
82,,-2.8128787e-05,0.0
83,,-0.00025442443,0.0
84,,-0.00021435945,-2.0625026e+29
85,,-0.00025279063,0.0
86,,-1.7209215e-05,0.0
87,,-2.3337214e-05,-6.55516e+17
88,,-5.220034e-05,0.0
89,,-0.00011115998,0.0
90,,-0.0016834126,-inf
91,,-0.00016286231,0.0
92,,-0.00077459606,0.0
93,,-0.0006401525,0.0
94,,-3256081700000.0,0.0
95,,-5279791000000.0,-106772870000000.0
96,,-1524099700000.0,0.0
97,,-0.00016822609,0.0
98,,-0.00023808274,0.0
99,,-6.901821e-05,0.0
100,,0.0018612638,-inf
101,,-5.346332e-05,0.0
102,,-0.00015151296,0.0
103,,-8.50161e-05,0.0
104,,0.0011177196,0.0
105,,-0.00037439857,0.0
106,,-0.0004900799,-inf
107,,0.0028196825,0.0
108,,-3.8670085e-05,0.0
109,,-4102140000000.0,0.0
110,,-5586449000000.0,-110856800000000.0
111,,-13342000000000.0,0.0
112,,-0.00011312501,-141338820000000.0
113,,2.4451977e-06,0.0
114,,-4.9777194e-05,-112415660000000.0
115,,-0.00031139646,0.0
116,,-0.00010735592,0.0
117,,0.0009277238,0.0
118,,-0.00015448127,0.0
119,,-0.0013939817,0.0
120,,-0.002297945,0.0
121,,-7.38958e-05,0.0
122,,-0.00081410207,0.0
123,,-0.00070328574,0.0
124,,-1.07989545e-05,0.0
125,,-15878133000000.0,-79115190000000.0
126,,-6.706254e-05,0.0
127,,-0.00059704576,0.0
128,,-0.0007830599,0.0
129,,0.0006299748,0.0
130,,-0.0003009512,-105272970000000.0
131,,-0.00019957813,-2.105784e+35
132,,0.0008801832,0.0
133,,-26307925000000.0,0.0
134,,-16200264000000.0,0.0
135,,-0.0017619086,-88331816000000.0
136,,-0.0041245203,0.0
137,,-0.0017364217,0.0
138,,-0.00095896324,0.0
139,,-4.5476936e-05,-inf
140,,-0.0018512679,0.0
141,,0.0005908861,0.0
142,,-0.00021419385,0.0
143,,0.00089461944,0.0
144,,0.0020990863,0.0
145,0.0706734268352416,0.00014397046,0.00333637
146,0.06535993554526186,0.00215583,0.0034698248
147,-0.046659106342926755,0.00047372718,-0.0032155514
148,0.034194758863500825,0.0019403114,0.0010623336
149,0.00011614319269572872,0.0026157275,-0.0017375946
150,0.14129476491914525,0.0022301688,0.009644449
151,0.1348802566495707,0.0013292803,0.008247733
152,0.04026213178898436,0.0016302123,0.0016092062
153,0.019912448317885342,0.0047615063,-0.0008177757
154,0.043964794976202946,0.00384313,0.0018841624
155,-0.02729196737591719,0.0011226668,-0.002736926
156,0.011327406711962355,0.004017438,-0.001201868
157,-0.006263103759138117,0.0021252169,-0.002082944
158,-0.09337773928968347,0.0017791643,-0.008904815
159,-0.03584953429363587,0.0025803223,-0.005252242
160,0.025814867619100363,0.005216135,-0.00037062168
161,0.007437769489899308,0.0027891411,-0.0014426708
162,0.0010253612199596608,0.000627686,-0.0012439489
163,0.025734789901779843,0.0012309327,0.00049829483
164,0.15190580764178457,0.0031256094,0.01275146
165,0.05697712167168789,0.0036155714,0.003106296
166,0.010261009292346258,0.0032941713,-0.001090765
167,0.0387131606619245,-0.00034282004,6.6161156e-06
168,-0.00023546352089835585,0.0005782976,-0.000844121
169,0.04162757888499599,0.0036921753,0.0016822219
170,0.06414985170637194,0.006364359,0.0040941834
171,0.16579121216106404,0.008731486,0.018289387
172,-0.03700574797661778,0.000109852765,-0.0025843382
173,-0.08077665963990074,0.0013524308,-0.008003712
174,-0.06403404559972488,0.0025512828,-0.008402348
175,0.02838189480101898,0.0033265129,0.00035864115
176,0.00777586709624968,0.0012435688,-0.0005567074
177,0.03024330904589061,0.0016865148,0.0008933544
178,0.006212600013312312,-4.791817e-05,0.0
179,-0.003570402386305296,0.00056593557,-0.0008291006
180,0.060262754430859815,-0.0004390677,0.0
181,-0.05875190255325838,-0.00015036791,-1.1920929e-07
182,0.07001895694080289,-0.000104734594,0.0
183,0.004073902313537043,0.001997186,-0.00177598
184,0.07561160526391832,0.00021667621,0.00312531
185,0.06566104399178717,0.0027894392,0.004177034
186,0.018295387643806248,0.0011395587,-8.833408e-05
187,0.020478732749377778,0.0016650571,0.00012034178
188,0.0386959500308933,0.0011487856,0.001485765
189,0.10284141023974593,0.010434724,0.009659588
190,0.1799247827689797,0.0080751795,0.020027995
191,0.0897537931297186,0.005011834,0.006700814
192,-0.03233048264810132,-0.00020544388,-0.0016905069
193,-0.04637854946686037,0.0013196482,-0.0051757097
194,0.015534621005809884,0.00063420675,7.0631504e-05
195,0.05696335216821627,0.0007348432,0.00280869
196,0.10598071293873629,0.00029511593,0.005866766
197,0.075293537194985,-0.0003062824,8.702278e-06
198,0.028338187174589136,-2.6102229e-05,0.0
199,-0.08489788199563882,7.976509e-06,-0.004210949
200,-0.08509297380261174,0.00010826728,-0.004869938
201,0.005639378825440692,-7.9842415e-05,0.0
202,-0.019674353313936042,0.000946547,-0.002008319
203,-0.12000227806005281,0.002388741,-0.016264439
204,-0.05982297123088987,0.0031005277,-0.011516094
205,-0.036777804947584446,0.0010597362,-0.004466176
206,-0.034090230687917396,0.001690866,-0.004583001
207,-0.03480739089950261,0.00022324464,-0.0029740334
208,0.0794425476559626,0.002572657,0.005117774
209,0.04046011068992786,0.0006193175,0.0016217232
210,0.03670258736537506,0.0013965025,0.0013466477
211,0.025803791848797553,-0.00015094074,2.0861626e-06
212,-0.0681836873627816,-6.856522e-05,0.0
213,-0.020641071862392918,0.00051350734,-0.001883626
214,0.05993679946635463,0.00074699067,0.0026827455
215,0.044010325881883014,-6.246362e-05,5.364418e-06
216,-0.10568946121803133,-4.8591337e-06,0.0
217,-0.024142539103294836,-0.0002360085,-3.9339066e-06
218,-0.053825944729603135,-0.00022937982,0.0
219,0.005383230730693585,-0.00016429026,0.0
220,-0.08460180232780692,-2.5553865e-05,0.0
221,-0.06100494911733259,0.00026928325,-0.0060551167
222,-0.045859673356857054,0.0016185537,-0.006227255
223,0.019404235490186092,0.002848114,-0.0006546974
224,0.03755571865004235,0.0015167369,0.0014081597
225,-0.0362090044731567,0.0011336103,-0.0037409067
226,0.06357270860485931,0.0023000492,0.0037515163
227,-0.033521905630211526,0.0033945097,-0.006280422
228,-0.055951038605889895,-1.1034815e-05,0.0
229,-0.03583144792555271,-2.9776435e-05,-4.7683716e-06
230,-0.09576789431693984,-9.81072e-05,-8.583069e-06
231,0.10034928914756401,-2.600878e-05,0.0
232,0.04937711631075357,-5.871789e-05,0.0
233,-0.0420406995826036,-0.00012398753,-5.4836273e-06
234,0.04973427185413264,-8.654198e-05,0.0
235,-0.006437356412435509,-0.00012452142,0.0
236,-0.07306944289458955,-2.5243922e-05,0.0
237,0.03677834300059319,-3.886018e-05,4.7683716e-06
238,-0.10419189305257534,-0.00026078086,-0.005768299
239,-0.11275712215236468,-0.0004556133,0.0
240,-0.03626286667931078,-5.494141e-06,-0.0016680956
241,-0.06168922700061934,0.0014748826,-0.006803155
242,-0.07103693777709953,0.00083791156,-0.006627083
243,-0.022893709103537396,0.0003716006,-0.00285542
244,-0.04722938884379688,-0.00013494032,0.0
245,-0.026404913067603637,1.8968348e-06,-0.0029512644
