,correlation_score,cv_score,r2_score
0,,-1.977467e-06,-inf
1,,-0.00021867293,-1.4792013e+35
2,,0.00032383343,0.0
3,,-9.2264025e-05,0.0
4,,-0.00011572377,-170303500000000.0
5,,-2342627300000.0,0.0
6,,-0.0006643733,-7.27441e+17
7,,-4094681700000.0,0.0
8,,-12931335000000.0,0.0
9,,-0.0034373952,0.0
10,,-8.5435895e-05,-inf
11,,0.00037995717,0.0
12,,-4.9315477e-05,-inf
13,,-0.0001142607,0.0
14,,-0.0017045451,0.0
15,,0.0003541722,0.0
16,,-8.9403e-05,0.0
17,,-53545605000000.0,-67306013000000.0
18,,-6220038000000.0,0.0
19,,-24702278000000.0,0.0
20,,-3113258600000.0,-249218850000000.0
21,,5.8473564e-05,0.0
22,,-3047472200000.0,0.0
23,,-11609217000000.0,0.0
24,,-0.00091622927,-inf
25,,-1.4181301e-05,0.0
26,,0.0014154686,0.0
27,,-0.002253698,-inf
28,,-0.00014285582,0.0
29,,3.2628992e-05,0.0
30,,8.083797e-06,0.0
31,,-9.14534e-05,0.0
32,,-22640590000000.0,0.0
33,,-33567602000000.0,0.0
34,,-33821072000000.0,-169299520000000.0
35,,-0.0001462207,0.0
36,,-0.00072674354,0.0
37,,-4070888000000.0,-81800820000000.0
38,,-0.0002037247,0.0
39,,-38961037000000.0,-194370070000000.0
40,,8.3459825e-05,0.0
41,,-2.0499392e-05,0.0
42,,-7.6899865e-05,0.0
43,,-3.344552e-05,-238018620000000.0
44,,0.0007321014,0.0
45,,6.836793e-05,0.0
46,,-0.0007569744,0.0
47,,-7.9460944e-05,0.0
48,,-8.952221e-05,0.0
49,,-0.0019143303,0.0
50,,0.00022505663,0.0
51,,-6934209000000.0,0.0
52,,-0.00017988477,0.0
53,,-6087897500000.0,0.0
54,,-14839461000000.0,0.0
55,,-5212355400000.0,0.0
56,,-3660246700000.0,0.0
57,,-3786109600000.0,0.0
58,,-2060176900000.0,0.0
59,,-4305444000000.0,0.0
60,,-0.0010982857,-inf
61,,-0.00015241702,0.0
62,,-8.101627e-06,0.0
63,,-4.7160825e-06,0.0
64,,-0.00010668835,-1.1427546e+35
65,,-0.0019341693,-inf
66,,-0.00014695725,0.0
67,,0.00018067501,-inf
68,,-0.00022079484,0.0
69,,-0.00022499356,-1.2688825e+34
70,,0.0006888284,-inf
71,,-2256786400000.0,-280257400000000.0
72,,-1059108800000.0,0.0
73,,-1957137400000.0,-244665700000000.0
74,,-29157128000000.0,0.0
75,,-5544692000000.0,-110808655000000.0
76,,-4901128000000.0,-97981190000000.0
77,,-0.0011957599,0.0
78,,-4452705600000.0,0.0
79,,-43665813000000.0,0.0
80,,-4.727444e-05,0.0
81,,-5.3177857e-05,-inf
82,,-2.8128787e-05,0.0
83,,-0.00025442443,0.0
84,,-0.00021438202,-2.0625026e+29
85,,-0.00025279063,0.0
86,,-1.7209215e-05,0.0
87,,-2.3337214e-05,-6.55516e+17
88,,-8.690217e-05,0.0
89,,-0.000111169975,0.0
90,,-0.0017854676,-inf
91,,-0.0002690063,0.0
92,,-0.0006975756,0.0
93,,-0.0014266,0.0
94,,-2023312700000.0,0.0
95,,-4606590500000.0,-92400240000000.0
96,,-1480281700000.0,0.0
97,,-4.2735122e-05,0.0
98,,-0.00023812788,0.0
99,,-6.901821e-05,0.0
100,,0.0007131829,-inf
101,,-3.7489914e-05,0.0
102,,-0.00015153424,0.0
103,,-8.50161e-05,0.0
104,,-6.0580755e-05,0.0
105,,-0.00026494125,0.0
106,,-0.001930152,-inf
107,,0.0005686774,0.0
108,,3.8207985e-05,0.0
109,,-3763479200000.0,0.0
110,,-5191064600000.0,-103598930000000.0
111,,-11860083000000.0,0.0
112,,-0.00011312501,-141338820000000.0
113,,-0.00011668065,0.0
114,,-4.9777194e-05,-112415660000000.0
115,,-0.00029929736,0.0
116,,-0.00010735592,0.0
117,,0.00017938756,0.0
118,,-0.00014173843,0.0
119,,-0.0013939817,0.0
120,,-0.002297945,0.0
121,,0.00015728615,0.0
122,,0.00058169506,0.0
123,,-0.0011358605,0.0
124,,-6.229737e-05,0.0
125,,-15632439000000.0,-78072910000000.0
126,,-6.706254e-05,0.0
127,,-0.00047426083,0.0
128,,-0.00072967866,0.0
129,,0.00047798298,0.0
130,,-0.0003009512,-105272970000000.0
131,,-0.00020022187,-7.410511e+35
132,,0.00095728773,0.0
133,,-23221106000000.0,0.0
134,,-15960753000000.0,0.0
135,,-0.0017619086,-88331816000000.0
136,,-0.0041248305,0.0
137,,-0.0017364217,0.0
138,,-0.00095896324,0.0
139,,-4.6119926e-06,-inf
140,,-0.0018512679,0.0
141,,-9.411433e-05,0.0
142,,-0.00039573768,0.0
143,,0.00024353407,0.0
144,,0.00093286176,0.0
145,0.0688350487062972,-0.00018625119,0.004166007
146,0.06771915474553492,0.00075349945,0.00443393
147,-0.035418920516668166,0.0001536145,-0.004240155
148,0.029328530118023763,0.0007962837,-0.00032782555
149,-0.0021265567442466412,0.0009051814,-0.0041315556
150,0.13650004139088232,0.0008440389,0.012705684
151,0.13389582685008466,0.0005333676,0.011220098
152,0.0488984474758847,0.00051584386,0.0023441315
153,0.029920433408756268,0.0018102063,-0.0015244484
154,0.04705658662371838,0.0017254248,0.0016316175
155,-0.023251713032092964,0.00040422817,-0.0045804977
156,0.016359661565031915,0.0015456094,-0.002637148
157,0.0006546011116315256,0.00093784474,-0.0029158592
158,-0.09270834154214302,0.00080104015,-0.012876987
159,-0.02685542273437784,0.0011230006,-0.0071623325
160,0.03715200507662395,0.0022056475,-0.00047647953
161,0.01652824433716726,0.0011412634,-0.0019493103
162,0.000977863861905404,0.00035048864,-0.0012868643
163,0.0287836658334091,0.00039336822,0.00019961596
164,0.151921765036328,0.001264049,0.016747355
165,0.06271451533600976,0.0013175143,0.0039044023
166,0.010086424877398222,0.0011995806,-0.0031782389
167,0.03468204311333471,-0.00023981191,0.0007393956
168,-0.007276546753446203,4.0508723e-05,-0.0024325848
169,0.044683270282612327,0.0014210476,0.0013179183
170,0.07233850917825582,0.002546276,0.005067289
171,0.1752923056737705,0.0036391153,0.024762928
172,-0.0512905690448853,0.000125195,-0.0013591051
173,-0.06955724505945775,0.0006913318,-0.010326743
174,-0.060007033324603554,0.0011349453,-0.012237787
175,0.031144965896135232,0.0014100804,-0.00037133694
176,-0.0010166862647502278,0.0003975286,-0.0022423267
177,0.01536370739186847,0.0006687536,-0.0009557009
178,0.006212600013312312,-4.791817e-05,0.0
179,-0.010293852192797872,0.00019921205,-0.0022569895
180,0.060262754430859815,-0.0004390677,0.0
181,-0.05875190255325838,-0.00015038984,-1.1920929e-07
182,0.07001895694080289,-0.00010475652,0.0
183,0.007029097623027697,0.00087117095,-0.0031801462
184,0.07657278138250684,-2.9538654e-05,0.004384756
185,0.06743897722138331,0.0011986865,0.0044527054
186,0.01694695786644305,0.00026546855,-0.0013889074
187,0.012846404521457565,0.00043440005,-0.0018051863
188,0.031358474281506406,0.00041128538,0.0005865097
189,0.10564795167490497,0.0042620194,0.01115483
190,0.18176190790639737,0.0032354249,0.025982797
191,0.09517326740343449,0.001923491,0.00869
192,-0.022061383397513974,-0.00033476212,-0.002288103
193,-0.04088309909469762,0.00069424056,-0.007047057
194,0.016664875244921138,0.0003160133,-0.00031924248
195,0.05696335216821627,0.00042340896,0.00280869
196,0.10598071293873629,0.00020700834,0.005866766
197,0.075293537194985,-0.00030631816,8.702278e-06
198,0.028338187174589136,-2.6102229e-05,0.0
199,-0.07412432124871571,-4.728892e-05,-0.0057600737
200,-0.08349447442392433,2.2508122e-05,-0.007366538
201,0.005639378825440692,-7.9842415e-05,0.0
202,-0.02031916859617912,0.00037392517,-0.0035055876
203,-0.11940784290568011,0.0009996905,-0.023670673
204,-0.061395496504000446,0.001107253,-0.018175721
205,-0.03785834969475375,0.00028766535,-0.0076236725
206,-0.03796977326806913,0.0005609884,-0.008616567
207,-0.03480739089950261,0.000104226085,-0.0029740334
208,0.07993453020739709,0.0009181633,0.006229162
209,0.041877109033310066,0.00014754674,0.0015561581
210,0.03347540999598155,0.0004745378,0.0006428361
211,0.025803791848797553,-0.00015098588,2.0861626e-06
212,-0.0681836873627816,-6.856522e-05,0.0
213,-0.020661831305966306,0.00025292774,-0.001930356
214,0.05533236946085306,0.00035927436,0.002870679
215,0.042346275321488075,-4.259207e-05,0.0006708503
216,-0.10568946121803133,-4.8591337e-06,0.0
217,-0.016474550623441355,-0.000191556,-0.00050771236
218,-0.053825944729603135,-0.00022940239,0.0
219,0.005383230730693585,-0.00016429026,0.0
220,-0.08460180232780692,-2.5553865e-05,0.0
221,-0.06100494911733259,0.000108028864,-0.0060551167
222,-0.04617147953440049,0.0007206931,-0.009850025
223,0.019113978794530136,0.0010706439,-0.0025770664
224,0.03548922524225235,0.0006595983,0.0009939075
225,-0.04684255304376377,0.0004251494,-0.0069977045
226,0.05785155143543393,0.0010023966,0.0033025146
227,-0.03749941165490344,0.0013832464,-0.011289239
228,-0.055951038605889895,-1.1034815e-05,0.0
229,-0.035175830676917215,-1.9846939e-05,-0.00075626373
230,-0.08979831867238743,-8.826116e-05,-0.0012253523
231,0.10034928914756401,-2.600878e-05,0.0
232,0.04937711631075357,-5.871789e-05,0.0
233,-0.04302736353840117,-0.00012388088,-1.0609627e-05
234,0.04973427185413264,-8.654198e-05,0.0
235,-0.006437356412435509,-0.00012452142,0.0
236,-0.07306944289458955,-2.5243922e-05,0.0
237,0.02835938835760042,5.6065535e-05,0.0004749298
238,-0.09974589640352416,-0.000224422,-0.0021083355
239,-0.11275712215236468,-0.0004556133,0.0
240,-0.03626286667931078,-5.4560685e-05,-0.0016680956
241,-0.0663313893796867,0.0007139339,-0.011003733
242,-0.07101207597311014,0.0003699436,-0.006741166
243,-0.022893709103537396,0.00015382908,-0.00285542
244,-0.04722938884379688,-0.00013494032,0.0
245,-0.026404913067603637,-0.000107251195,-0.0029512644
246,-0.07024673200158034,-0.00018563129,-0.0015530586
247,-0.03717200318770857,0.00013331317,-0.004300356
248,-0.06944333834173241,-1.9998713e-05,0.0
249,0.017834319935401532,0.00031461855,-0.00046670437
250,0.12025106858886649,0.00016935013,0.0030773878
251,0.05775231847266826,0.0003870978,0.0026857853
252,0.04825268082597835,0.00022163532,0.0019743443
253,0.07896634392584878,1.0980582e-05,0.0019678473
254,0.04155152274003255,-3.4891153e-05,0.0006260872
255,-0.14122577320961996,5.560062e-05,-0.0071110725
256,-0.012637017191466659,-9.822705e-05,-0.00026237965
257,-0.034120731444766066,0.00010268829,-0.003523469
258,-0.11939729914044726,-0.00039913514,-0.0035429
259,0.038140237628969335,-0.00040228228,0.0006890297
260,0.037845820499459004,-0.0002472625,0.0013261437
261,0.04661933168354945,-0.00039446214,0.0009818673
262,0.07604341880206439,3.131769e-05,0.003419757
263,-0.027862937709914132,0.00024173401,-0.0031870604
264,-0.07050211692071984,-0.00015360849,0.0
265,0.02016177294910755,0.00010211608,0.00028330088
266,0.002588852436794959,-0.00028485857,0.0
267,0.0003262628132631656,0.00017173431,-0.0010975599
268,-0.011927713574924751,0.00012767456,-0.0004825592
269,0.09276969907209855,-0.0001319124,0.0
270,-0.021358326769797757,0.00049477955,-0.0040699244
271,-0.04943363067233976,-0.00016161062,-0.0007458925
272,0.23248894091494338,0.00066224474,0.0238266
273,0.17520606402321243,0.00013153694,0.004465282
274,0.005428509397310383,-0.00013862707,-2.2053719e-05
275,-0.025271427065794022,-3.1181185e-05,0.0
276,-0.0405141842188606,-7.271562e-05,-1.0848045e-05
277,-0.010106746189585231,-3.2564014e-05,0.0
278,-0.024537072549144216,-0.00016657847,0.0
279,-0.05758670182716632,-0.00041858753,-2.4795532e-05
280,-0.023492440209853922,-0.00015179714,0.0
281,0.20729851995384213,-6.0854934e-05,0.005519092
282,0.10575201003041218,0.0010555519,0.009832144
283,0.033698116517377606,1.2816406e-05,0.0011333823
284,0.10804891595076889,-0.00010108807,0.0021577477
285,0.021235006329310073,-0.00039112428,0.0002565384
286,0.1106568144868264,-0.00010710814,0.0013321042
287,0.09226806530967259,0.00018654011,0.0055313706
288,0.04660516884570577,0.00054991385,0.0021708608
289,-0.09190052330617164,-5.2638858e-05,0.0
290,0.034233174423988266,-0.00011760792,0.0
291,0.046395898132895755,0.00035067936,0.0020783544
292,0.2489506232610228,-0.00022334592,0.0
293,0.10092720170741352,0.000861515,0.008505225
294,0.0992589238512829,-0.00062312686,0.0
295,0.04946843042761683,-0.000114580005,0.0
296,-0.0593060436930605,0.00011044881,-0.004406452
297,-0.06697065438050978,-0.0001803616,-1.7523766e-05
298,-0.09853732801791522,-0.00029918944,-2.4676323e-05
299,0.0636114091017186,-7.8292695e-05,0.0
300,-0.033522955503738246,-6.6609544e-05,0.0
301,0.012609399414190684,-2.715127e-05,0.0
302,0.06984409389804834,-9.6030395e-05,0.0
303,-0.009375344629876893,1.3030983e-05,-0.0013012886
304,0.04051540795879624,-0.000100885416,0.0015411377
305,0.06986523589030393,6.3194246e-05,0.0048589706
306,0.056098904021828405,0.00056854624,0.0031404495
307,-0.13048474673346908,0.00018481158,-0.0135343075
308,-0.008004589746505732,-0.00019216078,0.0
309,0.005593154689163421,-0.00036174856,0.0
310,-0.013206959215448079,-4.770551e-05,-2.2649765e-06
311,0.03426106617056838,-4.277463e-07,0.00051522255
312,0.05740371140196857,-0.00018753545,0.0
313,0.3216463444135347,-1.4303708e-05,0.009487152
314,0.16717889993046312,7.1002454e-05,0.009871781
315,-0.015470394082583619,0.00038314005,-0.0031986237
316,-0.0003151063539168745,-7.977089e-05,0.0
317,0.06825016216509744,0.00031622787,0.0038233995
318,0.03133804901493672,-4.510419e-05,0.0
319,-0.05821078081661559,0.00018969916,-0.0058273077
320,-0.019621102285988838,-0.000105736595,-3.9339066e-06
321,-0.051424888612776526,-0.00024506586,0.0
322,0.14878531754555344,0.0004086389,0.011749089
323,0.03987428534850176,0.00012480162,0.0015490651
324,0.08209853880605784,7.593772e-05,0.0026416779
325,0.08158500994313556,3.9864994e-05,0.004721284
326,-0.009214724925260766,0.00014853619,-0.0015254021
327,-0.09159468115786835,-0.0006599293,-0.003062725
328,-0.04346154803244822,0.000850357,-0.0077114105
329,-0.17050572847226947,0.00023857497,-0.006718993
330,-0.027271523029942797,-0.0004972889,0.0
331,-0.06533895701821422,0.00018965147,-0.00494051
332,0.029025835591944,0.000121642566,0.0007253289
333,0.060422176569297985,-0.000579569,0.0
334,0.04083790780340009,-0.00014356234,0.0016281605
335,-0.04065783775708898,-0.00032193202,0.0
336,0.18805106412055908,0.0010791912,0.021069884
337,-0.02302856408544917,-7.250169e-05,-0.0021243095
338,-0.145449340563013,-0.00012926596,0.0
339,0.0029851825472807267,-5.6333705e-05,0.0
340,0.08865219351683834,-0.00012859839,0.0
341,0.03650573072089568,0.00021302841,0.0013151765
342,0.02395288472987951,-3.840463e-05,0.0
343,0.036733772215757285,0.00032578845,0.0013338923
344,0.04066309072611209,2.6298978e-05,0.00072044134
345,0.029398171831372822,-0.00019886033,0.0
346,0.012682425864623505,0.0001471176,-0.00041222572
347,0.05486685018142573,-8.482472e-05,0.0
348,-0.09432342664916991,-0.000104947256,0.0
349,0.050834649174618794,0.00045592926,0.0025135875
350,-0.1675153009616632,0.0004602327,-0.020394683
351,-0.011620227458450275,-0.00021399118,-0.00039243698
352,0.05207048258578175,3.233097e-05,0.0009109378
353,0.0345832330976451,-6.0792772e-05,0.0
354,0.032959383825370614,-0.00045876362,0.0010449886
355,0.1553103710761093,0.0017645134,0.017967522
356,-0.014537237545819478,0.0004941835,-0.0041730404
357,-0.07145270154496489,0.00013647221,-0.002450943
358,0.09186447378051904,0.0011887446,0.007928252
359,0.11489909476212783,0.0029310957,0.012819171
360,0.09555571638767087,0.0005804791,0.007321954
361,-0.02722895805814912,-8.599618e-05,-0.00080275536
362,0.10083034521645405,8.89442e-06,0.0020639896
363,0.04185769214308158,-0.00027737222,0.0
364,-0.028264740134425013,0.0010532632,-0.0077084303
365,0.027349366729208253,-0.00015875896,0.0
366,-0.015655699678598013,0.00020642421,-0.003650546
367,0.11810796993344141,-1.8856863e-05,1.680851e-05
368,-0.02618103327692808,2.9612995e-05,-0.0026761293
369,0.13970595261865507,0.00034543415,0.011558473
370,0.03165807665416349,-1.087048e-05,0.0006328225
371,-0.04802569500938213,0.00021084688,-0.0048542023
372,-0.08887232093863866,1.9611336e-05,-0.008868694
373,0.08259189298187537,-2.9964609e-05,0.0
374,-0.11767997489297992,0.0002446904,-0.0042670965
375,-0.004496533785235824,0.00064710516,-0.0041624308
376,0.12292433581682016,0.0020376577,0.0141682625
377,0.12249524965915125,-0.00011406997,0.0031975508
378,0.14381104868013456,0.00045075556,0.009074926
379,0.07271437972090021,0.00023557089,0.0047523975
380,0.10132296511113208,0.0013174906,0.009291291
381,0.032711355799705605,0.00037630936,0.0010274649
382,0.016908924653700995,1.8359638e-05,-4.0650368e-05
383,0.09079825146528421,-7.762769e-05,0.0024543405
384,0.003307155190311853,-0.00040390223,7.1525574e-07
385,-0.05735975343904817,0.00023497484,-0.005230546
386,0.03346028431030717,0.00016504667,0.0011187792
387,-0.009751624478567134,0.0011214747,-0.003447175
388,-0.028584086272678767,-5.3377313e-05,0.0
389,0.08803877736052518,-0.00010992148,0.0022860765
390,-0.011431522746694062,0.0004891171,-0.003241539
391,-0.002438295974963046,-7.88317e-05,-0.00017309189
392,0.04114406809995931,-0.00017344746,0.0
393,-0.024251722648269268,-6.639497e-05,0.0
394,0.01916965269446221,0.0005720629,-0.00025713444
395,-0.012102092801651866,0.00076624297,-0.0042806864
396,0.0672001136484048,0.0012174977,0.004512489
397,0.0633759040456495,7.347009e-05,0.002401054
398,0.12847524633735374,-2.9225512e-05,0.0
399,0.07731590526962294,-2.3121996e-05,0.0
400,0.14260941556659926,-7.4837546e-05,3.361702e-05
401,-0.028242672666696205,2.0576932e-05,-0.0019723177
402,0.24503749043074885,0.0010587348,0.025105476
403,0.0917106445806288,0.00046835086,0.006495416
404,0.11700631408231416,0.0005652084,0.0094015
405,0.12002980495587587,0.0016675963,0.012276232
406,0.07384424077542905,5.40509e-05,0.0038966537
407,0.07854613070961038,8.3531355e-05,0.0038119555
408,0.06940151335837921,0.0008071079,0.0047023892
409,-0.001878567493580924,-0.00010051331,0.0
410,0.042497219470043306,-0.00024034835,0.0006673336
411,0.05159407210836466,-0.00044989446,0.00084000826
412,0.052911970797294844,0.00010855338,0.0020669103
413,-0.09825718184259848,8.3805535e-05,-0.0022655725
414,-0.019322334434361134,0.0004286184,-0.0041264296
415,-0.04403461997855889,-4.0551036e-05,0.0
416,-0.04344869716300397,-6.651482e-05,0.0
