,correlation_score,cv_score,r2_score
0,,0.001020874,-inf
1,,-0.0002183536,-1.3460164e+35
2,,0.00027783058,0.0
3,,-9.2264025e-05,0.0
4,,-0.00011572377,-170303500000000.0
5,,-3176481000000.0,0.0
6,,-0.0006643733,-7.27441e+17
7,,-17648580000000.0,0.0
8,,-15246657000000.0,0.0
9,,-0.0034373952,0.0
10,,0.00025664706,-inf
11,,0.00034092803,0.0
12,,-5.2283147e-05,-1.8086991e+35
13,,-0.00021066524,0.0
14,,-0.0017045451,0.0
15,,0.0007555499,0.0
16,,-8.9403e-05,0.0
17,,-59025857000000.0,-75558030000000.0
18,,-6267041000000.0,0.0
19,,-25970128000000.0,0.0
20,,-3238716200000.0,-259596300000000.0
21,,-8.690153e-05,0.0
22,,-3103450200000.0,0.0
23,,-27758581000000.0,0.0
24,,-0.0009845474,-3.0638915e+36
25,,-1.4181301e-05,0.0
26,,0.002913846,0.0
27,,-0.002226971,-inf
28,,-0.00014285582,0.0
29,,-1.8737654e-05,0.0
30,,3.199718e-05,0.0
31,,-9.14534e-05,0.0
32,,-24151872000000.0,0.0
33,,-34063380000000.0,0.0
34,,-34039099000000.0,-170710390000000.0
35,,-0.00016534123,0.0
36,,-0.00072674354,0.0
37,,-4347541300000.0,-88588380000000.0
38,,-0.0002037247,0.0
39,,-39994350000000.0,-198727230000000.0
40,,0.00013688944,0.0
41,,-2.0499392e-05,0.0
42,,-7.690923e-05,0.0
43,,-3.344552e-05,-238018620000000.0
44,,0.0015846266,0.0
45,,-6.627832e-05,0.0
46,,-0.0007569744,0.0
47,,-7.9460944e-05,0.0
48,,-8.952221e-05,0.0
49,,-0.0019143303,0.0
50,,0.0004513516,0.0
51,,-7293570600000.0,0.0
52,,-0.0001799086,0.0
53,,-13799205000000.0,0.0
54,,-17081699000000.0,0.0
55,,-5538603000000.0,0.0
56,,-11941026000000.0,0.0
57,,-4650524700000.0,0.0
58,,-2093895400000.0,0.0
59,,-4314988800000.0,0.0
60,,-0.0004431949,-inf
61,,-0.00015241702,0.0
62,,-8.101627e-06,0.0
63,,-4.7160825e-06,0.0
64,,-0.0001065353,-1.039984e+35
65,,-0.0020218836,-inf
66,,-0.00014695725,0.0
67,,0.00059354445,-inf
