,cv_score,r2_score,correlation_score
0,-258066110000000.0,-579545500000000.0,
1,-26709217000000.0,-244472740000000.0,
2,-55844180000000.0,0.0,
3,-11856284000000.0,0.0,
4,-78324150000000.0,-176821720000000.0,
5,-44479013000000.0,0.0,
6,-4561200000000.0,-1.02999096e+24,
7,-0.0002318481,0.0,
8,-97163030000000.0,0.0,
9,-0.006441431,0.0,
10,-43357703000000.0,-99059914000000.0,
11,-54220246000000.0,0.0,
12,-42777606000000.0,-182113100000000.0,
13,-0.0029905676,0.0,
14,-71914660000000.0,0.0,
15,-21893837000000.0,0.0,
16,-9299121000000.0,0.0,
17,-0.0021591426,-100660390000000.0,
18,-8898248000000.0,0.0,
19,-0.0064498377,0.0,
20,-36520354000000.0,-290596000000000.0,
21,-2385819000000.0,0.0,
22,-10869087000000.0,0.0,
23,-488419660000.0,0.0,
24,-15458143000000.0,-328544730000000.0,
25,-0.0044816043,0.0,
26,-0.002506387,0.0,
27,-123547955000000.0,-276741130000000.0,
28,-20012200000000.0,0.0,
29,-0.0024375077,0.0,
30,-0.0035064484,0.0,
31,-47177443000000.0,0.0,
32,-81518655000000.0,0.0,
33,-24812550000000.0,0.0,
34,-97170095000000.0,-175129360000000.0,
35,-4655074000000.0,0.0,
36,-66738270000000.0,0.0,
37,-65528110000000.0,-109223585000000.0,
38,-732038800000.0,0.0,
39,-1393335900000.0,-2.6698578e+24,
40,-0.0017923997,0.0,
41,-7711322000000.0,0.0,
42,-0.005515082,0.0,
43,-6595780000000.0,-258137250000000.0,
44,-279218540000000.0,0.0,
45,-91908930000000.0,0.0,
46,-0.007941449,0.0,
47,-24097670000000.0,0.0,
48,-28075782000000.0,0.0,
49,-79889400000000.0,0.0,
50,-32236125000000.0,0.0,
51,-56624413000000.0,0.0,
52,-717857900000.0,0.0,
53,-60195420000000.0,0.0,
54,-69618614000000.0,0.0,
55,-50436350000000.0,0.0,
56,-0.0049506356,0.0,
57,-0.007983706,0.0,
58,-19107559000000.0,0.0,
59,-59597688000000.0,0.0,
60,-6573191600000.0,-323519520000000.0,
61,-0.017696947,0.0,
62,-0.016419034,0.0,
63,-23975800000000.0,0.0,
64,-17507618000000.0,-64465467000000.0,
65,-88048985000000.0,-61913132000000.0,
66,-8261600000000.0,0.0,
67,-19250679000000.0,-268718760000000.0,
68,-0.005234482,0.0,
69,-395137320000.0,-3.3289505e+24,
70,-67927856000000.0,-320490060000000.0,
71,-33965696000000.0,-349550950000000.0,
