,cv_score,r2_score,correlation_score
0,-51247302000000.0,-579545500000000.0,
1,-12339793000000.0,-244472740000000.0,
2,-65898442000000.0,0.0,
3,-0.00013181704,0.0,
4,-17253309000000.0,-176821720000000.0,
5,-76263130000000.0,0.0,
6,-9102054000000.0,-276429100000000.0,
7,-0.00059637753,0.0,
8,-0.00050452485,0.0,
9,-0.0048334193,0.0,
10,-4983681400000.0,-99059914000000.0,
11,-15045110000000.0,0.0,
12,-35731502000000.0,-182113100000000.0,
13,-0.00082457456,0.0,
14,-42605304000000.0,0.0,
15,-13048592000000.0,0.0,
16,-4359118400000.0,0.0,
17,-55461390000000.0,-100660390000000.0,
18,-6026456700000.0,0.0,
19,-44955970000000.0,0.0,
20,-57776345000000.0,-290596000000000.0,
21,-0.018948756,0.0,
22,-0.0067050797,0.0,
23,-59098935000000.0,0.0,
24,-27979833000000.0,-328544730000000.0,
25,-17639200000000.0,0.0,
26,0.00142311,0.0,
27,-25415205000000.0,-276741130000000.0,
28,-24522248000000.0,0.0,
29,-0.00016327827,0.0,
30,-0.0003099964,0.0,
31,-21383445000000.0,0.0,
32,-21739942000000.0,0.0,
33,-17410371000000.0,0.0,
34,-34854327000000.0,-175129360000000.0,
35,-49718290000000.0,0.0,
36,-50973740000000.0,0.0,
37,-30915393000000.0,-109223585000000.0,
38,-0.017744334,0.0,
39,-43182550000000.0,-213578880000000.0,
40,-7.6244214e-05,0.0,
41,-23433843000000.0,0.0,
42,-0.00010540217,0.0,
43,-30915548000000.0,-258137250000000.0,
44,-57383103000000.0,0.0,
45,-37894287000000.0,0.0,
46,-0.003076203,0.0,
47,-46533960000000.0,0.0,
48,-8917580000000.0,0.0,
49,-64959434000000.0,0.0,
50,-10555698000000.0,0.0,
51,-33527484000000.0,0.0,
52,-31002538000000.0,0.0,
53,-56229674000000.0,0.0,
54,-27393500000000.0,0.0,
55,-9647433000000.0,0.0,
56,-0.0042699766,0.0,
57,-21853192000000.0,0.0,
58,-29259807000000.0,0.0,
59,-6546811500000.0,0.0,
60,-0.0020152787,-7.8451845e+35,
61,-0.0015045954,0.0,
62,-13718204000000.0,0.0,
63,-5570427400000.0,0.0,
64,-12804828000000.0,-64465467000000.0,
65,-8944620000000.0,-61913132000000.0,
66,-7992962000000.0,0.0,
67,-26216424000000.0,-268718760000000.0,
68,-0.0011880232,0.0,
69,-16460598000000.0,-176520790000000.0,
70,-34961336000000.0,-320490060000000.0,
71,-72086605000000.0,-349550950000000.0,
