,cv_score,r2_score,correlation_score
0,0.00038714847,-inf,
1,-0.0004040255,-244472740000000.0,
2,0.0007597967,0.0,
3,-2.792017e-05,0.0,
4,-0.00019305485,-176821720000000.0,
5,-4220961700000.0,0.0,
6,-4317231400000.0,-276429100000000.0,
7,-0.0006749318,0.0,
8,-60854096000000.0,0.0,
9,-60516433000000.0,0.0,
10,0.00036783656,-inf,
11,-0.00029724633,0.0,
12,-0.00013580458,-182113100000000.0,
13,0.0015851124,0.0,
14,-0.00016656058,0.0,
15,-8.347426e-05,0.0,
16,-0.000110994144,0.0,
17,-3954683400000.0,-100660390000000.0,
18,-8051095000000.0,0.0,
19,-0.00020727246,0.0,
20,-1493471600000.0,-290596000000000.0,
21,-0.00022440689,0.0,
22,-1340407400000.0,0.0,
23,7.82176e-05,0.0,
24,-0.00020545261,-328544730000000.0,
25,-1.0217592e-05,0.0,
26,-3.9068796e-05,0.0,
27,-9.220698e-05,-inf,
28,-8.908848e-06,0.0,
29,-4.3926575e-05,0.0,
30,-3.6741658e-05,0.0,
31,-0.00014593737,0.0,
32,-1.7817183e-05,0.0,
33,-5006702400000.0,0.0,
34,-43734380000000.0,-175129360000000.0,
35,-7032415000000.0,0.0,
36,-53189697000000.0,0.0,
37,-2997711800000.0,-109223585000000.0,
38,-2.124445e-05,0.0,
39,-53497865000000.0,-213578880000000.0,
40,-69961905000000.0,0.0,
41,-1.1233429e-05,0.0,
42,-0.0001130356,0.0,
43,-5.0617896e-06,-258137250000000.0,
44,0.0011205538,0.0,
45,-1.9843741e-05,0.0,
46,-7.786886e-05,0.0,
47,-9.053485e-05,0.0,
48,-0.00012671488,0.0,
49,-7.399456e-05,0.0,
50,-6725279700000.0,0.0,
51,-1700599000000.0,0.0,
52,-4216055700000.0,0.0,
53,-0.00010618363,0.0,
54,-7465663500000.0,0.0,
55,-8377793500000.0,0.0,
56,-24180347000000.0,0.0,
57,-4203887700000.0,0.0,
58,-1564276300000.0,0.0,
59,-6.642477e-05,0.0,
60,0.0011364683,-inf,
61,-1.045601e-05,0.0,
62,-5.6442914e-05,0.0,
