,best_alphas,score
0,1000000.1,0.0012928247
1,100000030.0,4.506111e-05
2,9999998.0,0.0008251071
3,1000000450000.0,0.0
4,9.999987e+19,0.0
5,9.999987e+19,-295878500000000.0
6,9.999987e+19,0.0
7,9.999987e+19,0.0
8,9.999987e+19,-244018350000000.0
9,9.999987e+19,0.0
10,1000000.1,-0.0044989586
11,9999998.0,-8.690357e-05
12,9999998.0,-8.678436e-05
13,9999998.0,0.0010152459
14,9.999987e+19,0.0
15,9999998.0,0.0012304783
16,1000000450000.0,0.0
17,9.999987e+19,-43710885000000.0
18,9.999987e+19,0.0
19,9.999987e+19,0.0
20,9.999987e+19,-275885710000000.0
21,9999998.0,0.0
22,9.999987e+19,0.0
23,9.999987e+19,0.0
24,9999998.0,-0.00033581257
25,9.999987e+19,0.0
26,1000000.1,0.0028813481
27,9999998.0,0.00021457672
28,99999990000.0,1.1920929e-07
29,9999998.0,-0.00028133392
30,9999998.0,-0.00048577785
31,9.999987e+19,0.0
32,1000000450000.0,0.0
33,9.999987e+19,0.0
34,9.999987e+19,-163957040000000.0
35,9.999987e+19,0.0
36,9.999987e+19,0.0
37,9.999987e+19,-105421625000000.0
38,9.999987e+19,0.0
39,9.999987e+19,-202617750000000.0
40,9999998.0,0.0
41,1000000450000.0,1.1920929e-07
42,9999994000.0,0.0
43,9.999987e+19,0.0
44,1000000.1,-0.0063052177
45,9999998.0,0.0002707839
46,9.999987e+19,0.0
47,9.999987e+19,0.0
48,9.999987e+19,0.0
49,1000000450000.0,0.0
50,9.999987e+19,0.0
51,9.999987e+19,0.0
52,9.999987e+19,0.0
53,9.999987e+19,0.0
54,9.999987e+19,0.0
55,9.999987e+19,0.0
56,9.999987e+19,0.0
57,9.999987e+19,0.0
58,9.999987e+19,-93449730000000.0
59,9.999987e+19,-81045966000000.0
60,1000000.1,-0.004494667
61,9.999987e+19,0.0
62,99999990000.0,0.0
63,99999990000.0,0.0
64,100000030.0,-7.6532364e-05
65,9999998.0,2.5868416e-05
66,99999990000.0,1.1920929e-07
67,1000000.1,4.8458576e-05
68,9.999987e+19,0.0
69,9999994000.0,1.7881393e-07
70,9999998.0,0.0013837814
71,9.999987e+19,0.0
72,9.999987e+19,0.0
73,9999994000.0,7.748604e-07
74,9.999987e+19,0.0
75,9.999987e+19,0.0
76,9.999987e+19,-306035900000000.0
77,9.999987e+19,0.0
78,9.999987e+19,0.0
79,9.999987e+19,-257228040000000.0
80,1000000450000.0,0.0
81,9999998.0,0.00024688244
82,9.999987e+19,0.0
83,9.999987e+19,0.0
84,1000000450000.0,0.0
85,9.999987e+19,0.0
86,9.999987e+19,0.0
87,9.999987e+19,0.0
88,9999998.0,0.0010150075
89,9999994000.0,-3.5762787e-07
90,9999998.0,0.00032258034
91,9999998.0,0.00092417
92,9.999987e+19,0.0
93,1000000.1,-0.0043017864
94,9.999987e+19,0.0
95,9.999987e+19,0.0
96,9.999987e+19,0.0
97,9999998.0,0.0
98,9.999987e+19,0.0
99,1000000450000.0,5.9604645e-08
100,99999.97,-0.0134317875
101,9999998.0,-0.00013673306
102,100000030.0,4.0233135e-05
103,9.999987e+19,0.0
104,1000000.1,0.0036313534
105,9999998.0,-0.0002155304
106,1000000.1,0.003730297
107,1000000.1,0.00083744526
108,9.999987e+19,0.0
109,9.999987e+19,0.0
110,9.999987e+19,0.0
111,9999998.0,0.00042903423
112,9.999987e+19,-135482890000000.0
113,9999998.0,6.16312e-05
114,9.999987e+19,0.0
115,100000030.0,2.8908253e-05
116,9.999987e+19,0.0
117,1000000.1,0.007746756
118,9999998.0,0.0006660819
119,9.999987e+19,0.0
120,9.999987e+19,0.0
121,9999998.0,-0.000106573105
122,9999998.0,4.8577785e-05
123,1000000.1,-1.168251e-05
124,9.999987e+19,0.0
125,9.999987e+19,0.0
126,9.999987e+19,0.0
127,9999998.0,-2.7060509e-05
128,9999998.0,9.602308e-05
129,9999998.0,-0.0005557537
130,9.999987e+19,0.0
131,100000030.0,3.5107136e-05
132,9999998.0,-0.00061142445
133,9.999987e+19,0.0
134,1000000450000.0,0.0
135,99999990000.0,1.1920929e-07
136,9999998.0,0.00023025274
137,9.999987e+19,0.0
138,9.999987e+19,0.0
139,9999998.0,0.00030308962
140,9.999987e+19,0.0
141,9999998.0,-0.00093102455
142,9999998.0,-0.00025773048
143,1000000.1,-0.0017020702
144,1000000.1,-0.0015624762
145,1000000.1,0.0020526648
146,1000000.1,0.0025975108
147,1000000.1,-0.0029946566
148,99999.97,-0.007422328
149,99999.97,-0.0126873255
150,1000000.1,0.007971466
151,1000000.1,0.0074234605
152,1000000.1,0.0018392205
153,1000000.1,-0.0015275478
154,1000000.1,0.00027418137
155,1000000.1,-0.0028448105
156,99999.97,-0.014692903
157,1000000.1,-0.0023976564
158,1000000.1,-0.009933114
159,1000000.1,-0.005181432
160,1000000.1,-0.0009909868
161,1000000.1,-0.0015226603
162,1000000.1,-0.0017524958
163,1000000.1,-0.00022041798
164,1000000.1,0.009952903
165,99999.97,-0.0019130707
166,99999.97,-0.016625166
167,9999998.0,8.356571e-05
168,1000000.1,-0.0022803545
169,1000000.1,-9.012222e-05
170,99999.97,-0.00067937374
171,99999.97,0.020929694
172,9999998.0,-0.0007183552
173,1000000.1,-0.0075280666
174,1000000.1,-0.00851512
175,1000000.1,-0.0007497072
176,99999.97,-0.007828593
177,99999.97,-0.013180494
178,9.999987e+19,0.0
179,1000000.1,-0.0018560886
180,9.999987e+19,0.0
181,99999990000.0,0.0
182,99999990000.0,0.0
183,1000000.1,-0.0013102293
184,99999.97,0.006671369
185,1000000.1,0.0037125945
186,1000000.1,-0.0002822876
187,1000000.1,-0.0014129877
188,1000000.1,-0.00059998035
189,99999.97,0.00019806623
190,99999.97,0.016488254
191,99999.97,0.004357159
192,1000000.1,-0.0014414787
193,1000000.1,-0.005203724
194,1000000.1,-0.00024306774
195,9999998.0,0.00069612265
196,9999998.0,0.0011636615
197,100000030.0,5.1140785e-05
198,9.999987e+19,0.0
199,1000000.1,-0.0031301975
200,1000000.1,-0.0040750504
201,9999994000.0,0.0
202,99999.97,-0.0060299635
203,1000000.1,-0.013427377
204,1000000.1,-0.00835681
205,1000000.1,-0.00408113
206,1000000.1,-0.0053799152
207,9999998.0,-0.00037372112
208,1000000.1,0.0035366416
209,1000000.1,0.000918746
210,1000000.1,-8.821487e-06
211,9999998.0,0.00012367964
212,9.999987e+19,0.0
213,1000000.1,-0.0021169186
214,1000000.1,0.0013868809
215,9999998.0,0.00025761127
216,9.999987e+19,0.0
217,9999998.0,-0.000103354454
218,9.999987e+19,0.0
219,9.999987e+19,0.0
220,1000000450000.0,0.0
221,9999998.0,-0.0008934736
222,1000000.1,-0.004787326
223,1000000.1,-0.000338912
224,1000000.1,0.0008125901
225,1000000.1,-0.0037301779
226,1000000.1,0.0029090643
227,1000000.1,-0.006308913
228,99999990000.0,0.0
229,9999998.0,-0.00022125244
230,9999998.0,-0.0005517006
231,99999990000.0,0.0
232,9.999987e+19,0.0
233,100000030.0,-2.9563904e-05
234,9.999987e+19,0.0
235,9.999987e+19,0.0
236,9.999987e+19,0.0
237,9999998.0,0.00014477968
238,9999998.0,-0.0007442236
239,1000000450000.0,0.0
240,9999998.0,-0.00022983551
241,1000000.1,-0.007283926
242,1000000.1,-0.005618453
243,9999998.0,-0.00040984154
244,9.999987e+19,0.0
245,9999998.0,-0.00044703484
246,9999998.0,-0.0007092953
247,1000000.1,-0.002703309
248,9.999987e+19,0.0
249,1000000.1,0.0003629923
250,9999998.0,0.001612246
251,9999998.0,0.0009950995
252,9999998.0,0.00039452314
253,9999998.0,0.00076013803
254,100000030.0,2.8908253e-05
255,9999998.0,-0.0011268854
256,100000030.0,-3.9339066e-06
257,1000000.1,-0.0020245314
258,9999998.0,-0.0014081001
259,9999998.0,0.00035864115
260,1000000.1,0.0013363957
261,9999998.0,0.0005187988
262,9999998.0,0.0010206699
263,1000000.1,-0.0017145872
264,9.999987e+19,0.0
265,99999.97,-0.004575491
266,9.999987e+19,0.0
267,9999998.0,0.00026839972
268,9999998.0,-0.00020778179
269,9.999987e+19,0.0
270,1000000.1,-0.00233531
271,9999998.0,-0.00048029423
272,1000000.1,0.015388668
273,9999998.0,0.002028942
274,9999998.0,3.2186508e-06
275,99999990000.0,0.0
276,9999998.0,-0.00031518936
277,9.999987e+19,0.0
278,9.999987e+19,0.0
279,100000030.0,-7.8201294e-05
280,1000000450000.0,0.0
281,9999998.0,0.002747953
282,1000000.1,0.0050292015
283,9999998.0,0.0005183816
284,9999998.0,0.0010262132
285,1000000450000.0,0.0
286,9.999987e+19,0.0
287,1000000.1,0.0038050413
288,1000000.1,0.0011079907
289,9.999987e+19,0.0
290,9.999987e+19,0.0
291,9999998.0,0.0008608699
292,9.999987e+19,0.0
293,1000000.1,0.0053355694
294,9.999987e+19,0.0
295,9.999987e+19,0.0
296,1000000.1,-0.002639532
297,100000030.0,-6.937981e-05
298,100000030.0,-9.9658966e-05
299,9.999987e+19,0.0
300,9.999987e+19,0.0
301,9.999987e+19,0.0
302,9.999987e+19,0.0
303,9999998.0,3.4213066e-05
304,1000000.1,0.0011118054
305,1000000.1,0.0019378662
306,1000000.1,0.0020167828
307,9999998.0,-0.0020861626
308,9.999987e+19,0.0
309,9.999987e+19,0.0
310,100000030.0,-9.417534e-06
311,9999998.0,0.00022089481
312,1000000450000.0,0.0
313,9999998.0,0.0042610765
314,1000000.1,0.0052844286
315,1000000.1,-0.0017682314
316,9.999987e+19,0.0
317,1000000.1,0.0030049086
318,9.999987e+19,0.0
319,1000000.1,-0.0037420988
320,100000030.0,-1.9192696e-05
321,99999990000.0,0.0
322,1000000.1,0.006901264
323,9999998.0,0.00043094158
324,9999998.0,0.0014949441
325,1000000.1,0.004537761
326,9999998.0,-4.696846e-05
327,9999998.0,-0.0011963844
328,1000000.1,-0.0037474632
329,9999998.0,-0.0025832653
330,9.999987e+19,0.0
331,9999998.0,-0.0007058382
332,99999.97,-0.00021624565
333,9.999987e+19,0.0
334,9999998.0,0.0005168319
335,9.999987e+19,0.0
336,1000000.1,0.012891889
337,1000000.1,-0.0011330843
338,9.999987e+19,0.0
339,9.999987e+19,0.0
340,9.999987e+19,0.0
341,9999998.0,0.0006773472
342,99999950000000.0,0.0
343,1000000.1,0.00078988075
344,9999998.0,0.00020325184
345,1000000450000.0,0.0
346,1000000.1,0.00042253733
347,99999990000.0,0.0
348,9.999987e+19,0.0
349,1000000.1,0.0019762516
350,1000000.1,-0.011220813
351,9999998.0,-0.00022900105
352,9999998.0,0.0005046129
353,9.999987e+19,0.0
354,1000000.1,0.00042307377
355,99999.97,0.014902532
356,99999.97,-0.012752175
357,9999998.0,-0.00090682507
358,1000000.1,0.005211115
359,1000000.1,0.00864327
360,99999.97,0.0080990195
361,99999990000.0,0.0
362,9999998.0,0.0009281039
363,99999990000.0,0.0
364,1000000.1,-0.0045950413
365,9.999987e+19,0.0
366,1000000.1,-0.0016982555
367,100000030.0,0.000116705894
368,1000000.1,-0.00052571297
369,1000000.1,0.0061739087
370,9999998.0,0.00031465292
371,1000000.1,-0.0029684305
372,1000000.1,-0.003732562
373,1000000450000.0,0.0
374,9999998.0,-0.0017594099
375,1000000.1,-0.002205491
376,1000000.1,0.0061842203
377,9999998.0,0.0017027855
378,9999998.0,0.002073586
379,1000000.1,0.0025337338
380,1000000.1,0.004628718
381,1000000.1,0.00040709972
382,1000000.1,-0.00027692318
383,9999998.0,0.0012286901
384,9999998.0,-5.1259995e-06
385,1000000.1,-0.0048629045
386,9999998.0,0.00039225817
387,1000000.1,-0.0034219027
388,9.999987e+19,0.0
389,9999998.0,0.0011894703
390,1000000.1,-0.0015906096
391,9999998.0,2.2411346e-05
392,9.999987e+19,0.0
393,9.999987e+19,0.0
394,1000000.1,-0.00044679642
395,1000000.1,-0.0029959679
396,1000000.1,0.003632605
397,9999998.0,0.00055092573
398,9.999987e+19,0.0
399,9.999987e+19,0.0
400,100000030.0,0.00012886524
401,9999998.0,-0.00018894672
402,1000000.1,0.017344773
403,1000000.1,0.0037657022
404,1000000.1,0.0056636333
405,1000000.1,0.00745219
406,9999998.0,0.001159668
407,9999998.0,0.0013589263
408,1000000.1,0.0041409135
409,9.999987e+19,0.0
410,9.999987e+19,0.0
411,9999998.0,0.00039565563
412,9999998.0,0.000495255
413,9999998.0,-0.0009036064
414,1000000.1,-0.0029147863
415,1000000450000.0,0.0
416,1000000450000.0,0.0
417,9999998.0,0.0015676618
418,9.999987e+19,0.0
419,9999998.0,0.00050222874
420,1000000.1,0.0052770376
421,9999998.0,0.0007677078
422,9999998.0,0.00018918514
423,9999998.0,0.0007534623
424,9999998.0,-0.0007276535
425,1000000.1,-0.0015388727
426,99999990000.0,0.0
427,9.999987e+19,0.0
428,99999990000.0,0.0
429,1000000.1,-0.0021045208
430,9.999987e+19,0.0
431,9.999987e+19,0.0
432,9.999987e+19,0.0
433,99999990000.0,0.0
434,9.999987e+19,0.0
435,1000000.1,-0.0027246475
436,1000000.1,-0.0014834404
437,1000000.1,0.002712965
438,9.999987e+19,0.0
439,99999.97,-0.0020669699
440,99999990000.0,0.0
441,9.999987e+19,0.0
442,9999998.0,-2.4557114e-05
443,9999998.0,-0.000108361244
444,1000000.1,0.00044637918
445,1000000.1,-0.0014425516
446,9999998.0,0.0007534623
447,9.999987e+19,0.0
448,9.999987e+19,0.0
449,1000000.1,0.0015328526
450,9.999987e+19,0.0
451,1000000.1,0.0019924045
452,9.999987e+19,0.0
453,1000000.1,-0.0013618469
454,1000000.1,-0.0009241104
455,1000000.1,-0.0009726286
456,99999990000.0,0.0
457,9999998.0,0.00048935413
458,1000000.1,0.0037216544
459,9999998.0,0.00045478344
460,1000000.1,-0.0026551485
461,9999998.0,-0.00031769276
462,1000000.1,0.0053710938
463,9999998.0,-0.0013519526
464,99999990000.0,0.0
465,9999998.0,0.0002529025
466,9999998.0,-7.212162e-05
467,9.999987e+19,0.0
468,9.999987e+19,0.0
469,9999998.0,0.00039571524
470,9999998.0,-0.00026404858
471,1000000.1,-0.0013846159
472,100000030.0,-3.9100647e-05
473,9999998.0,-0.00031113625
474,1000000.1,-0.0044994354
475,100000030.0,2.6226044e-06
476,1000000.1,0.0025618672
477,1000000.1,-0.0060390234
478,1000000450000.0,0.0
479,1000000.1,-0.0035494566
480,1000000.1,8.583069e-06
481,1000000.1,0.0007414222
482,9999998.0,-0.0004156828
483,1000000.1,0.00060355663
484,1000000.1,-0.004022956
485,99999.97,-0.011284113
486,9999998.0,0.00033909082
487,1000000.1,0.003131926
488,1000000.1,0.0025175214
489,9.999987e+19,0.0
490,9.999987e+19,0.0
491,9.999987e+19,0.0
492,1000000.1,-0.0058084726
493,9999998.0,-0.0013309717
494,9999998.0,-0.0005608797
495,9.999987e+19,0.0
496,9.999987e+19,0.0
497,9.999987e+19,0.0
498,9.999987e+19,0.0
499,9.999987e+19,0.0
500,9999998.0,-0.0007741451
501,9.999987e+19,0.0
502,9.999987e+19,0.0
503,1000000.1,0.0007651448
504,9999998.0,-0.0011107922
505,9999998.0,-0.0008016825
506,9999998.0,-0.0008444786
507,9.999987e+19,0.0
508,99999990000.0,0.0
509,1000000.1,-4.053116e-06
510,1000000.1,0.00093728304
511,9.999987e+19,0.0
512,99999.97,-0.0012866259
513,1000000.1,-0.0030694008
514,9.999987e+19,0.0
515,100000030.0,5.853176e-05
