,cv_score,r2_score,correlation_score
0,-133521170000000.0,-579545500000000.0,
1,-99437480000000.0,-244472740000000.0,
2,-76734200000000.0,0.0,
3,-98666440000000.0,0.0,
4,-32292936000000.0,-176821720000000.0,
5,-0.35423043,0.0,
6,-75171670000000.0,-276429100000000.0,
7,-0.00038169528,0.0,
8,-0.0006060988,0.0,
9,-0.0020636437,0.0,
10,-0.00096166536,-inf,
11,-50220067000000.0,0.0,
12,-33997292000000.0,-182113100000000.0,
13,-22218631000000.0,0.0,
14,-90418380000000.0,0.0,
15,-102199970000000.0,0.0,
16,-0.0033444825,0.0,
17,-0.0008579067,-100660390000000.0,
18,-0.00089697755,0.0,
19,-0.0016174777,0.0,
20,-0.22503285,-inf,
21,-0.110042706,0.0,
22,-90118460000000.0,0.0,
23,-0.17768054,0.0,
24,-70804270000000.0,-328544730000000.0,
25,-72315925000000.0,0.0,
26,-0.0018486908,0.0,
27,-112162685000000.0,-276741130000000.0,
28,-0.0005106988,0.0,
29,-0.0011433588,0.0,
30,-0.0016888576,0.0,
31,-43897680000000.0,0.0,
32,-0.0005166701,0.0,
33,-0.0014050365,0.0,
34,-87364090000000.0,-175129360000000.0,
35,-57478520000000.0,0.0,
36,-116299630000000.0,0.0,
37,-29144467000000.0,-109223585000000.0,
38,-70633816000000.0,0.0,
39,-0.109849826,-3.435246e+35,
40,-0.0007974817,0.0,
41,-70768660000000.0,0.0,
42,-0.0010431091,0.0,
43,-47203595000000.0,-258137250000000.0,
44,-261379950000000.0,0.0,
45,-73256820000000.0,0.0,
46,-0.0011817333,0.0,
47,-90658810000000.0,0.0,
48,-0.00050697086,0.0,
49,-63617098000000.0,0.0,
50,-54661646000000.0,0.0,
51,-0.00053455343,0.0,
52,-35343538000000.0,0.0,
53,-0.0009015182,0.0,
54,-32134213000000.0,0.0,
55,-0.00084224745,0.0,
56,-0.0005522758,0.0,
57,-81700400000000.0,0.0,
58,-0.5535315,0.0,
59,-4541552500000.0,0.0,
60,-29578737000000.0,-323519520000000.0,
61,-35117888000000.0,0.0,
62,-0.0021157996,0.0,
63,-0.0006922058,0.0,
64,-46160803000000.0,-64465467000000.0,
65,-10853386000000.0,-61913132000000.0,
66,-0.0012226755,0.0,
67,-64306297000000.0,-268718760000000.0,
68,-0.0025532686,0.0,
69,-0.0002694862,-1.1963526e+30,
70,-54063803000000.0,-320490060000000.0,
71,-173724980000000.0,-349550950000000.0,
72,-19833460000000.0,0.0,
73,-131930980000000.0,-262721890000000.0,
74,-77417210000000.0,0.0,
75,-0.0037676184,-2.0615263e+35,
76,-11438792000000.0,-3.3472875e+36,
77,-0.0011660518,0.0,
78,-38089762000000.0,0.0,
79,-0.27622125,0.0,
80,-0.00075763004,0.0,
81,-0.0013449254,-95731110000000.0,
82,-0.0007104936,0.0,
83,-3630977800000.0,0.0,
84,-25680650000000.0,-185286130000000.0,
85,-0.0010857969,0.0,
86,-9225487000000.0,0.0,
87,-5907845500000.0,-9.2518146e+23,
88,-103271330000000.0,0.0,
89,-20393170000000.0,0.0,
90,-25783553000000.0,-145467090000000.0,
91,-0.00080866565,0.0,
92,-0.0004392469,0.0,
93,-272183570000000.0,0.0,
94,-165468630000000.0,0.0,
95,-41469486000000.0,-150630410000000.0,
96,-30871604000000.0,0.0,
97,-0.00049835176,0.0,
98,-0.0027985098,0.0,
99,-21348882000000.0,0.0,
100,-26599610000000.0,-305945960000000.0,
101,-0.00022002515,0.0,
102,-0.0013306636,0.0,
103,-0.00085045805,0.0,
104,0.0005483723,0.0,
105,-0.0025692696,0.0,
106,-118907370000000.0,-501585100000000.0,
107,-0.000362002,0.0,
108,-0.00038153876,0.0,
109,-53257200000000.0,0.0,
110,-29994684000000.0,-133981650000000.0,
111,-110427660000000.0,0.0,
112,-0.0023234575,-7.2669903e+34,
113,-8339687000000.0,0.0,
114,-11746533000000.0,-128384740000000.0,
115,-0.000590239,0.0,
116,-0.0010451953,0.0,
117,0.00044774337,0.0,
118,-0.00035124336,0.0,
119,-0.0021737136,0.0,
120,-0.0029442173,0.0,
121,-107134285000000.0,0.0,
122,-141077560000000.0,0.0,
123,-0.0012281028,0.0,
124,-0.00028693408,0.0,
125,-7.3957126e-05,-inf,
126,-0.00045326704,0.0,
127,1.5409209e-05,0.0,
128,-109948640000000.0,0.0,
129,-61954224000000.0,0.0,
130,-30024930000000.0,-130445290000000.0,
131,-44264960000000.0,-192530300000000.0,
132,-0.00044983756,0.0,
133,-90980900000000.0,0.0,
134,-0.0011452504,0.0,
135,-0.0017748841,-inf,
136,-0.0023833255,0.0,
137,-0.0014098354,0.0,
138,-0.001519231,0.0,
139,-56322884000000.0,-326065830000000.0,
140,-0.0031231667,0.0,
141,-0.001861151,0.0,
142,-0.00039923863,0.0,
143,-0.0014082179,0.0,
144,0.00046135762,0.0,
145,-0.0008707439,0.004193485,0.06874075420273984
146,0.0013442514,0.0044652224,0.06779718122541807
147,-0.0012564618,-0.0043973923,-0.03368137320791855
148,0.0006602448,-0.00042557716,0.0290985655691946
149,0.0020512573,-0.004283309,-0.002248998670697951
150,0.0009756319,0.012832403,0.1362595652458774
151,-5.9413585e-05,0.011354625,0.13384270140840016
152,0.0010060249,0.002384603,0.04938276807378385
153,0.0066019176,-0.0015615225,0.030457210323089602
154,0.0027152721,0.0016081929,0.04723607804270223
155,-0.0005343434,-0.0046850443,-0.02302021680604647
156,0.004065374,-0.002728939,0.016602800907383614
157,0.0005842543,-0.0029512644,0.0010453264404883846
158,0.00057475275,-0.013074875,-0.09263524784894152
159,-0.0010284063,-0.0072396994,-0.026302934291257782
160,0.0024105487,-0.00046515465,0.03780514476830292
161,0.00012292244,-0.0019631386,0.0170497233120422
162,0.00035584383,-0.0026496649,0.0002076283979857786
163,-0.00063688506,0.00017940998,0.02895326460299267
164,0.0036453456,0.016918361,0.15189699300509582
165,0.0050376044,0.003929198,0.06299662055458037
166,0.003621138,-0.0033156872,0.010065675683204248
167,-0.0016008791,0.0002206564,0.023201883577219376
168,-0.0011106038,-0.0025407076,-0.007674151100412595
169,0.0031948888,0.0012799501,0.044832578278320406
170,0.007860023,0.005102098,0.0727414346679
171,0.011818265,0.025072992,0.17577429814162224
172,-0.0014536848,-1.6570091e-05,-0.05430188667317853
173,-2.3701145e-07,-0.010635018,-0.06754124859551323
174,0.0017729903,-0.012426853,-0.05977266434221181
175,0.00035080183,-0.00041508675,0.031299196904280006
176,-0.002101531,-0.002350092,-0.001455497305879646
177,-0.00203974,-0.0010894537,0.014572162664786508
178,-0.0042110058,5.9604645e-08,0.006500024036028969
179,-0.003001366,-0.0023502111,-0.010626919876340983
180,-0.0045012278,0.0043010116,0.07371315838115661
181,-0.0018605657,-0.007723093,-0.07642266469269138
182,-0.0014594495,0.0,0.06981784407247427
183,0.0009581569,-0.003255725,0.0071975802168733945
184,-0.001424696,0.004446447,0.0766586864021191
185,0.0025858325,0.004444301,0.06753549955463763
186,-0.00014090668,-0.0014822483,0.01684316558423004
187,0.0013857823,-0.0019470453,0.012410736139761045
188,0.0008486415,0.0005105734,0.030947310575554932
189,0.014711609,0.011189222,0.10578849362147257
190,0.012649535,0.026241124,0.1818408119135124
191,0.0068676514,0.008778393,0.09546246439155032
192,-0.0020532743,0.0,-0.04743382802312297
193,6.388133e-05,-0.00732255,-0.039929565571169966
194,-0.0001536675,-0.00034618378,0.016729839849176146
195,-0.001028539,0.003522396,0.06013599175591576
196,-0.0027105606,0.0072187185,0.10196130687688025
197,-0.0017783886,5.9604645e-08,0.0750135076932144
198,-0.0037910405,0.0,0.028273384941108565
199,-0.0036971928,-2.6226044e-05,-0.10441532775923376
200,-0.004511636,-2.3841858e-05,-0.09425282132023088
201,-0.0016451235,0.0,0.007231342329068503
202,0.00040008675,-0.0035927296,-0.020364198342762194
203,0.0007355525,-0.02404666,-0.11940484218896727
204,0.0022878363,-0.018529773,-0.06148101820947799
205,0.0004929372,-0.0078037977,-0.03791144956807457
206,0.0025668538,-0.008866549,-0.038256006115404695
207,-0.00040462744,-0.00544703,-0.03692728065793661
208,0.0037206262,0.006261587,0.07996688250489598
209,0.0009540252,0.0015341043,0.041945320629611864
210,-0.00019465922,0.0005719662,0.03325350041739149
211,-0.0010200387,-1.1920929e-07,0.024099871162088768
212,-0.0020069506,0.0,-0.06910469786761962
213,-0.0016908062,-0.0034023523,-0.021073855907192074
214,-0.0013322165,0.0028656125,0.05492932683193063
215,-0.00264241,0.0,0.04390594092597758
216,-0.0024482019,0.0,-0.10645821408362605
217,-0.0017633261,-0.0010871887,0.01037703732034258
218,-0.0022372447,0.0,-0.05394969441280004
219,-0.003124731,0.0,0.004656968811408329
220,-0.0012101756,0.0,-0.08495986863249318
221,-0.0002366805,-0.009194374,-0.05775174759905446
