,cv_score,r2_score,correlation_score
0,-101261915000000.0,-579545500000000.0,
1,-4547004600000.0,-244472740000000.0,
2,0.0016203438,0.0,
3,-4504962000000.0,0.0,
4,-7444594400000.0,-176821720000000.0,
5,-22970831000000.0,0.0,
6,-92547080000000.0,-276429100000000.0,
7,-45960114000000.0,0.0,
8,-22923660000000.0,0.0,
9,-132278894000000.0,0.0,
10,-16440033000000.0,-99059914000000.0,
11,-20630949000000.0,0.0,
12,-7641121700000.0,-182113100000000.0,
13,-20272530000000.0,0.0,
14,-9281203000000.0,0.0,
15,-41814053000000.0,0.0,
16,-14278669000000.0,0.0,
17,-131596010000000.0,-100660390000000.0,
18,-10761882000000.0,0.0,
19,-24696077000000.0,0.0,
20,-24492806000000.0,-290596000000000.0,
21,-0.06789961,0.0,
22,-7415540000000.0,0.0,
23,-0.0004324569,0.0,
24,-6042882000000.0,-328544730000000.0,
25,-7.147952e-06,0.0,
26,0.00033129394,0.0,
27,-47808560000000.0,-276741130000000.0,
28,-7737056400000.0,0.0,
29,-6.477827e-05,0.0,
30,-8.574661e-05,0.0,
31,-4454838400000.0,0.0,
32,-30951925000000.0,0.0,
33,-15088966000000.0,0.0,
34,-14628087000000.0,-175129360000000.0,
35,-42094547000000.0,0.0,
36,-54606286000000.0,0.0,
37,-36167940000000.0,-109223585000000.0,
38,-0.06771306,0.0,
39,-8886428000000.0,-213578880000000.0,
40,0.0001242771,0.0,
41,-3545917800000.0,0.0,
42,-0.00018856654,0.0,
43,-2690556600000.0,-258137250000000.0,
44,-28179977000000.0,0.0,
45,-55110634000000.0,0.0,
46,-0.00011747615,0.0,
47,-4244693000000.0,0.0,
48,-3655731500000.0,0.0,
49,-57655460000000.0,0.0,
50,-14720716000000.0,0.0,
51,-10201528000000.0,0.0,
52,-24980805000000.0,0.0,
53,-34236828000000.0,0.0,
54,-9971631000000.0,0.0,
55,-28038778000000.0,0.0,
56,-63417293000000.0,0.0,
57,-24978441000000.0,0.0,
58,-6053422000000.0,0.0,
59,-7201353000000.0,0.0,
60,0.0012734745,-inf,
61,-0.00035664972,0.0,
62,-0.00036662357,0.0,
63,-0.00011785365,0.0,
64,-10800043000000.0,-64465467000000.0,
65,-40798260000000.0,-61913132000000.0,
66,-3314479800000.0,0.0,
67,-11324704000000.0,-268718760000000.0,
68,-0.00016032196,0.0,
69,-0.00016130798,-4.2783636e+35,
70,-51791900000000.0,-320490060000000.0,
71,-12686702000000.0,-349550950000000.0,
72,-3682540000000.0,0.0,
73,-9744640000000.0,-262721890000000.0,
74,-51801538000000.0,0.0,
75,-10096778000000.0,-122088570000000.0,
76,-50369846000000.0,-297810550000000.0,
77,-5.8308604e-05,0.0,
78,-12086779000000.0,0.0,
79,-0.0676769,0.0,
80,-1.6766728e-05,0.0,
81,-0.00018741227,-95731110000000.0,
82,-9.784635e-05,0.0,
83,-0.00028057434,0.0,
84,-0.00025933777,-2.898947e+35,
85,-1.0922913e-05,0.0,
86,-0.00042289036,0.0,
87,-9.578006e-05,-110651610000000.0,
88,-42134476000000.0,0.0,
89,-0.0001714581,0.0,
90,-6047776000000.0,-145467090000000.0,
91,5.9834536e-05,0.0,
92,-2.7635278e-05,0.0,
93,-185406100000000.0,0.0,
94,-12160774000000.0,0.0,
95,-9286499000000.0,-150630410000000.0,
96,-3933804000000.0,0.0,
97,-7.4302516e-05,0.0,
98,-25762992000000.0,0.0,
99,-0.00031810795,0.0,
100,0.0025978799,-inf,
101,-0.00010372735,0.0,
102,-9.732978e-05,0.0,
103,-5.236993e-05,0.0,
104,-13814170000000.0,0.0,
105,-40665900000000.0,0.0,
106,-22185737000000.0,-501585100000000.0,
107,0.002034308,0.0,
108,-63883063000000.0,0.0,
109,-22710982000000.0,0.0,
110,-11289033000000.0,-133981650000000.0,
111,-69816136000000.0,0.0,
112,-48635930000000.0,-144993870000000.0,
113,0.00048083207,0.0,
114,-1.062489e-05,-128384740000000.0,
115,0.0006642554,0.0,
116,-6.69532e-05,0.0,
117,-67994093000000.0,0.0,
118,-7.426278e-05,0.0,
119,-4468788000000.0,0.0,
120,-4393825000000.0,0.0,
121,-79380480000000.0,0.0,
122,-25673730000000.0,0.0,
123,-60655118000000.0,0.0,
124,-1.1174464e-05,0.0,
125,-17043291000000.0,-82967380000000.0,
126,-6985955000000.0,0.0,
127,-0.00011268054,0.0,
128,-0.00080918,0.0,
129,-2813575800000.0,0.0,
130,-22046128000000.0,-130445290000000.0,
131,-2078461100000.0,-192530300000000.0,
132,-71168980000000.0,0.0,
133,-10879746000000.0,0.0,
134,-18147608000000.0,0.0,
135,-2.8762859e-06,-121784990000000.0,
136,-5.8884783e-05,0.0,
137,0.0009888127,0.0,
138,-0.00016162524,0.0,
139,-14148734000000.0,-326065830000000.0,
140,-4142304300000.0,0.0,
141,-59930933000000.0,0.0,
142,-0.00017133889,0.0,
143,-4.336033e-05,0.0,
144,-71938930000000.0,0.0,
145,0.000580501,0.004193485,0.06874075420273984
146,0.0033886645,0.0044652224,0.06779718122541807
147,0.00050360104,-0.0043973923,-0.03368137320791855
148,0.0031526003,-0.00042557716,0.0290985655691946
149,0.004175406,-0.004283309,-0.002248998670697951
150,0.0028587196,0.012832403,0.1362595652458774
151,0.0016000285,0.011354625,0.13384270140840016
152,0.0037248943,0.002384603,0.04938276807378385
153,0.007748069,-0.0015615225,0.030457210323089602
154,0.003583532,0.0016081929,0.04723607804270223
155,0.0015574509,-0.0046850443,-0.02302021680604647
156,0.0070029013,-0.002728939,0.016602800907383614
157,0.002553961,-0.0029512644,0.0010453264404883846
158,0.002412559,-0.013074875,-0.09263524784894152
159,0.0033286526,-0.0072396994,-0.026302934291257782
160,0.007158092,-0.00046515465,0.03780514476830292
161,0.0034722402,-0.0019631386,0.0170497233120422
162,0.00071776053,-0.0026496649,0.0002076283979857786
163,0.0013328706,0.00017940998,0.02895326460299267
164,0.0044355905,0.016918361,0.15189699300509582
165,0.006831379,0.003929198,0.06299662055458037
166,0.005150528,-0.0033156872,0.010065675683204248
167,-9.88239e-06,1.3113022e-05,0.038753597581598145
168,0.00048704087,-0.0025407076,-0.007674151100412595
169,0.0055729067,0.0012799501,0.044832578278320406
170,0.009605489,0.005102098,0.0727414346679
171,0.01319803,0.025072992,0.17577429814162224
172,-6.310998e-05,-0.0031317472,-0.023575118163604938
173,0.0022922668,-0.010635018,-0.06754124859551323
174,0.0038061354,-0.012426853,-0.05977266434221181
175,0.004674138,-0.00041508675,0.031299196904280006
176,0.0019576862,-0.002350092,-0.001455497305879646
177,0.0026024694,-0.0010894537,0.014572162664786508
178,-9.466744e-05,0.0,0.0065003071656479965
179,0.0010937863,-0.0023502111,-0.010626919876340983
180,-7.32229e-05,0.0043010116,0.07371315838115661
181,-0.000151354,-1.835823e-05,-0.058868727918408845
182,-0.00074044405,0.0,0.06981778742017548
183,0.002651375,-0.003255725,0.0071975802168733945
184,0.0019089197,0.004446447,0.0766586864021191
185,0.00317225,0.004444301,0.06753549955463763
186,0.0015392019,-0.0014822483,0.01684316558423004
187,0.0022372021,-0.0019470453,0.012410736139761045
188,0.0016523117,0.0005105734,0.030947310575554932
189,0.013933601,0.011189222,0.10578849362147257
190,0.012000741,0.026241124,0.1818408119135124
191,0.0074235415,0.008778393,0.09546246439155032
192,0.00018702092,-0.0023161173,-0.021512794485759094
193,0.0016609146,-0.00732255,-0.039929565571169966
194,0.000896197,-0.00034618378,0.016729839849176146
195,3.4383353e-05,0.003522396,0.06013599175591576
196,0.0003680998,0.0072187185,0.10196130687688025
197,-3.2224198e-05,1.7285347e-05,0.0749946230644801
198,-0.00011002557,0.0,0.028273384941108565
199,4.447641e-05,-0.0058345795,-0.07350719449636205
200,-1.6220989e-05,-0.0078109503,-0.08329927779352508
201,-0.00010424584,0.0,0.007231342329068503
202,0.00088052097,-0.0035927296,-0.020364198342762194
203,0.0032359972,-0.02404666,-0.11940484218896727
