,cv_score,r2_score,correlation_score
0,-0.0033011397,-5.984398e+36,
1,-15404846000000.0,-244472740000000.0,
2,-14151053000000.0,0.0,
3,-7875372000000.0,0.0,
4,-5768733500000.0,-176821720000000.0,
5,-14359030000000.0,0.0,
6,-15535258000000.0,-276429100000000.0,
7,-7.451565e-05,0.0,
8,-50557927000000.0,0.0,
9,-0.0021601415,0.0,
10,-8764149700000.0,-99059914000000.0,
11,-0.0046430016,0.0,
12,-11904439000000.0,-182113100000000.0,
13,-15126634000000.0,0.0,
14,-23618128000000.0,0.0,
15,-15768946000000.0,0.0,
16,-3970786100000.0,0.0,
17,-17119889000000.0,-100660390000000.0,
18,-74502870000000.0,0.0,
19,-0.0032995387,0.0,
20,-6025315000000.0,-290596000000000.0,
21,-2397219800000.0,0.0,
22,-3846420600000.0,0.0,
23,-0.23565252,0.0,
24,-6340896000000.0,-328544730000000.0,
25,-21236705000000.0,0.0,
26,-84947450000000.0,0.0,
27,-55375100000000.0,-276741130000000.0,
28,-35897580000000.0,0.0,
29,-29763821000000.0,0.0,
30,-0.0025578933,0.0,
31,-45490550000000.0,0.0,
32,-43400636000000.0,0.0,
33,-18005360000000.0,0.0,
34,-50301420000000.0,-175129360000000.0,
35,-15061271000000.0,0.0,
36,-81110260000000.0,0.0,
37,-6788524000000.0,-109223585000000.0,
38,-523068830000.0,0.0,
39,-45997896000000.0,-213578880000000.0,
40,-129167490000000.0,0.0,
41,-14471844000000.0,0.0,
42,-0.0017374852,0.0,
43,-5983427400000.0,-258137250000000.0,
44,-68884620000000.0,0.0,
45,-8030089400000.0,0.0,
46,-65589226000000.0,0.0,
47,-13923725000000.0,0.0,
48,-9228537000000.0,0.0,
49,-54185810000000.0,0.0,
50,-30832901000000.0,0.0,
51,-8118570000000.0,0.0,
52,-8612068500000.0,0.0,
53,-0.0026706823,0.0,
54,-41369242000000.0,0.0,
55,-28643504000000.0,0.0,
56,-74283840000000.0,0.0,
57,-21551238000000.0,0.0,
58,-3937521400000.0,0.0,
59,-672822460000.0,0.0,
60,-1848595200000.0,-323519520000000.0,
61,-2070421300000.0,0.0,
62,-37079540000000.0,0.0,
63,-1897651900000.0,0.0,
64,-69963503000000.0,-64465467000000.0,
65,-13877493000000.0,-61913132000000.0,
66,-7154821500000.0,0.0,
67,-7151943000000.0,-268718760000000.0,
68,-0.0059336377,0.0,
69,-76606150000000.0,-176520790000000.0,
70,-15231111000000.0,-320490060000000.0,
71,-3302184200000.0,-349550950000000.0,
72,-9298870000000.0,0.0,
73,-2498917000000.0,-262721890000000.0,
74,-78977450000000.0,0.0,
75,-62150123000000.0,-122088570000000.0,
76,-113421780000000.0,-297810550000000.0,
77,-0.0007076579,0.0,
78,-81153620000000.0,0.0,
79,-56932287000000.0,0.0,
80,-0.0022752637,0.0,
81,-964042560000.0,-95731110000000.0,
82,-0.007587786,0.0,
83,-1255175200000.0,0.0,
84,-7738353000000.0,-185286130000000.0,
85,-38361760000000.0,0.0,
86,-18352672000000.0,0.0,
87,-5501701000000.0,-110651610000000.0,
88,-12058218000000.0,0.0,
89,-34498406000000.0,0.0,
90,-32316036000000.0,-145467090000000.0,
