,cv_score,r2_score,correlation_score
0,0.0020565405,-inf,
1,-2.1650362e-07,-1.6553966e+35,
2,0.0016912435,0.0,
3,-1.5434055e-07,0.0,
4,-3.1345728e-06,-176821720000000.0,
5,-0.056235887,0.0,
6,-0.056257483,-1.02999096e+24,
7,-196901520000000.0,0.0,
8,-17450778000000.0,0.0,
9,-88108640000000.0,0.0,
10,0.0011260324,-inf,
11,-5.640526e-06,0.0,
12,5.5835676e-07,-1.8138008e+35,
13,0.00068267324,0.0,
14,-1.6764168e-05,0.0,
15,0.000102918755,0.0,
16,-1.1280541e-05,0.0,
17,0.00039152443,-inf,
18,-1.3825591e-05,0.0,
19,-8.695963e-07,0.0,
20,-0.056284126,-6.546755e+35,
21,-0.05624838,0.0,
22,-1758402300000.0,0.0,
23,-66036450000000.0,0.0,
24,-0.0001169615,-8.587417e+30,
25,4.60517e-09,0.0,
26,0.0011291319,0.0,
27,0.00025314232,-inf,
28,0.00015906635,0.0,
29,-6.455123e-06,0.0,
30,-4.0926476e-05,0.0,
31,-1.3148154e-05,0.0,
32,-1.9270123e-05,0.0,
33,-0.00023857548,0.0,
34,-9.371697e-05,-inf,
35,0.00016518575,0.0,
36,-9.852588e-06,0.0,
37,-0.0011938367,-109223585000000.0,
38,-0.056299485,0.0,
39,-0.056258716,-2.6698578e+24,
40,0.00024459898,0.0,
41,0.00024682423,0.0,
42,-4.0647683e-05,0.0,
43,-1.1042122e-05,-258137250000000.0,
44,0.0011804317,0.0,
45,-2.918436e-05,0.0,
46,-1.9407697e-07,0.0,
47,4.60517e-09,0.0,
48,-1.7241005e-05,0.0,
49,-5.8763862e-06,0.0,
50,0.0012371753,0.0,
51,-0.0001480136,0.0,
52,-3.0753312e-05,0.0,
53,-2.7354983e-07,0.0,
54,-4.5394267e-05,0.0,
55,-4.72232e-07,0.0,
56,-1.30289445e-05,0.0,
57,-0.0001377616,0.0,
58,-0.056169625,0.0,
59,-0.056261536,0.0,
60,0.0014475995,-inf,
61,-0.00018532801,0.0,
62,-0.00025407012,0.0,
63,-2.4590533e-06,0.0,
64,0.00032758852,-inf,
65,-2.2206348e-06,-61913132000000.0,
66,-7.1483795e-05,0.0,
67,-2.4254485e-05,-268718760000000.0,
68,-1.2571975e-05,0.0,
69,-1.6245884e-06,-176520790000000.0,
70,0.0010345393,-inf,
71,-1.2830262e-05,-349550950000000.0,
72,-2.6499592e-05,0.0,
73,-4.6842933e-06,-262721890000000.0,
74,-3.8698676e-05,0.0,
75,0.0004077369,-inf,
76,-4.7959187e-05,-9.348892e+30,
77,-4.247193e-06,0.0,
78,-0.044288512,0.0,
79,-0.0562762,0.0,
80,-3.9318597e-06,0.0,
81,-9.6597214e-05,-3.3841414e+35,
82,-9.296278e-06,0.0,
83,-9.222365e-05,0.0,
84,-9.885963e-05,-185286130000000.0,
85,-2.5782626e-06,0.0,
86,-0.00012242334,0.0,
87,0.00041339934,-inf,
88,0.0007102702,0.0,
89,-9.733379e-06,0.0,
90,-4.6367808e-05,-145467090000000.0,
91,0.0012710704,0.0,
92,7.490457e-05,0.0,
93,-2.719754e-05,0.0,
94,-6.7928827e-06,0.0,
95,-7.902945e-06,-150630410000000.0,
96,-4.75599e-05,0.0,
97,-2.5545918e-05,0.0,
98,-1.4936293e-05,0.0,
99,-3.3729914e-06,0.0,
100,0.0025506828,-inf,
101,7.734836e-05,0.0,
102,-3.0274554e-05,0.0,
103,-2.2684895e-05,0.0,
