,best_alphas,score
0,31622778.0,0.0002821684
1,31622778.0,0.00012892485
2,31622778.0,0.0003143549
3,9.999987e+19,0.0
4,9.999987e+19,0.0
5,9.999987e+19,-295878500000000.0
6,9.999987e+19,0.0
7,9.999987e+19,0.0
8,9.999987e+19,-244018350000000.0
9,9.999987e+19,0.0
10,31622778.0,-0.00032162666
11,31622778.0,-1.5497208e-05
12,31622778.0,-1.8715858e-05
13,31622778.0,0.000364542
14,9.999987e+19,0.0
15,31622778.0,0.00044590235
16,9.999987e+19,0.0
17,9.999987e+19,-43710885000000.0
18,9.999987e+19,0.0
19,9.999987e+19,0.0
20,9.999987e+19,-275885710000000.0
21,31622778.0,0.0
22,9.999987e+19,0.0
23,9.999987e+19,0.0
24,31622778.0,-0.00011372566
25,9.999987e+19,0.0
26,31622778.0,0.0003849864
27,31622778.0,8.606911e-05
28,9.999987e+19,0.0
29,31622778.0,-8.6426735e-05
30,31622778.0,-0.00017094612
31,9.999987e+19,0.0
32,9.999987e+19,0.0
33,9.999987e+19,0.0
34,9.999987e+19,-163957040000000.0
35,9.999987e+19,0.0
36,9.999987e+19,0.0
37,9.999987e+19,-105421625000000.0
38,9.999987e+19,0.0
39,9.999987e+19,-202617750000000.0
40,31622778.0,0.0
41,9.999987e+19,0.0
42,9.999987e+19,0.0
43,9.999987e+19,0.0
44,31622778.0,-0.0004326105
45,31622778.0,0.00010192394
46,9.999987e+19,0.0
47,9.999987e+19,0.0
48,9.999987e+19,0.0
49,9.999987e+19,0.0
50,9.999987e+19,0.0
51,9.999987e+19,0.0
52,9.999987e+19,0.0
53,9.999987e+19,0.0
54,9.999987e+19,0.0
55,9.999987e+19,0.0
56,9.999987e+19,0.0
57,9.999987e+19,0.0
58,9.999987e+19,-93449730000000.0
59,9.999987e+19,-81045966000000.0
60,31622778.0,-0.0001487732
61,9.999987e+19,0.0
62,9.999987e+19,0.0
63,9.999987e+19,0.0
64,31622778.0,-0.00023949146
65,31622778.0,2.1755695e-05
66,9.999987e+19,0.0
67,31622778.0,6.252527e-05
68,9.999987e+19,0.0
