,cv_score,r2_score,correlation_score
0,0.0005675568,-inf,
1,-0.00030368107,-244472740000000.0,
2,0.0016133203,0.0,
3,-8.894645e-07,0.0,
4,-2.9341805e-07,-176821720000000.0,
5,0.0017717793,0.0,
6,-6.5519057e-06,-276429100000000.0,
7,-0.000841795,0.0,
8,-0.0003969649,0.0,
9,-0.0024127914,0.0,
10,0.0008035018,-inf,
11,-0.00014096357,0.0,
12,-0.00011026399,-182113100000000.0,
13,0.00015559934,0.0,
14,-1.829402e-05,0.0,
15,-7.925371e-06,0.0,
16,-8.833204e-05,0.0,
17,-0.00026607054,-100660390000000.0,
18,-2.5806125e-05,0.0,
19,-0.00018178957,0.0,
20,-0.00022291677,-290596000000000.0,
21,-0.00022059474,0.0,
22,-0.00023889272,0.0,
23,-0.00019031303,0.0,
24,-8.886592e-05,-328544730000000.0,
25,-3.8696967e-06,0.0,
26,-3.0036135e-05,0.0,
27,-9.830162e-06,-276741130000000.0,
28,-2.2007666e-06,0.0,
29,-3.6356785e-05,0.0,
30,-4.9425803e-06,0.0,
31,-0.00012647646,0.0,
32,-8.3400455e-06,0.0,
33,-2.9341805e-07,0.0,
34,-3.9293013e-06,-175129360000000.0,
35,-3.530227e-07,0.0,
36,0.0004925146,0.0,
37,9.401214e-08,-109223585000000.0,
38,-1.5015766e-05,0.0,
39,0.0004979088,-inf,
40,-3.152881e-05,0.0,
41,3.1902557e-06,0.0,
42,-4.0645762e-05,0.0,
43,6.4209814e-08,-258137250000000.0,
44,0.0011464371,0.0,
45,-1.6803904e-05,0.0,
46,-6.150739e-05,0.0,
47,-3.987346e-05,0.0,
48,-5.2406035e-06,0.0,
49,-2.4912695e-05,0.0,
50,-5.0363877e-05,0.0,
51,-8.894645e-07,0.0,
52,-4.823371e-06,0.0,
53,-2.6850485e-05,0.0,
54,-3.988906e-06,0.0,
55,0.000544013,0.0,
56,-4.1518578e-07,0.0,
57,-2.3218947e-06,0.0,
58,-5.3439504e-07,0.0,
59,-6.407039e-05,0.0,
60,0.00067967316,-inf,
61,-3.2736502e-06,0.0,
62,-1.9027434e-06,0.0,
63,-5.3403714e-05,0.0,
64,0.0009636595,-inf,
65,-1.01877895e-05,-61913132000000.0,
66,-7.06865e-05,0.0,
67,-1.8770857e-05,-268718760000000.0,
68,-9.530322e-05,0.0,
69,-7.605284e-05,-1.1963526e+30,
70,0.0017628982,-inf,
71,-1.9053019e-06,-1.25672995e+36,
72,-2.6179991e-06,0.0,
73,-2.0561556e-05,-3.2908673e+35,
74,-2.9160224e-06,0.0,
75,0.0004837825,-inf,
76,0.00033974787,-inf,
77,-4.2019226e-05,0.0,
78,0.00018483541,0.0,
79,0.0018594279,0.0,
80,0.00021857164,0.0,
81,-1.1460412e-07,-95731110000000.0,
82,-2.6283602e-05,0.0,
83,-6.973283e-05,0.0,
84,-2.8564177e-06,-185286130000000.0,
85,-7.3863707e-06,0.0,
86,-8.695857e-05,0.0,
87,-5.632434e-05,-1.1894542e+35,
88,7.56695e-05,0.0,
89,-0.000102517944,0.0,
90,-1.8234416e-05,-145467090000000.0,
91,0.0014871075,0.0,
92,0.00041133305,0.0,
93,-3.5558114e-07,0.0,
94,-2.382139e-06,0.0,
95,-6.16266e-05,-150630410000000.0,
96,-4.678504e-05,0.0,
97,-1.8472834e-05,0.0,
98,-0.00033431785,0.0,
99,4.60517e-09,0.0,
100,0.002384366,-inf,
101,-3.1569994e-06,0.0,
102,-2.0219527e-06,0.0,
103,-6.2538825e-06,0.0,
104,0.0019567623,0.0,
105,-0.00010120408,0.0,
106,0.0007201149,-inf,
107,0.0030393912,0.0,
108,-1.0190348e-05,0.0,
109,-2.9323439e-05,0.0,
110,0.00028520962,-inf,
111,0.00056135794,0.0,
112,-4.1262734e-07,-144993870000000.0,
113,0.00045266887,0.0,
114,-6.9716966e-06,-3.414397e+35,
115,0.00073743006,0.0,
116,-6.015464e-06,0.0,
117,0.0009716167,0.0,
118,-4.4061385e-06,0.0,
119,-1.7835341e-06,0.0,
120,-1.9545718e-05,0.0,
121,-5.914413e-07,0.0,
122,0.0046080365,0.0,
123,-1.1304415e-06,0.0,
124,-1.28699985e-05,0.0,
125,-6.6115103e-06,-82967380000000.0,
126,-2.496974e-05,0.0,
