,best_alphas,score
0,1000000700.0,9.953976e-06
1,1000000700.0,4.708767e-06
2,1000000700.0,1.0848045e-05
3,9.9999994e+29,0.0
4,9.9999994e+29,0.0
5,9.9999994e+29,-95059030000000.0
6,1.00000025e+23,0.0
7,9.9999994e+29,0.0
8,9.9999994e+29,-125539600000000.0
9,9.9999994e+29,0.0
10,1000000700.0,-1.0848045e-05
11,1000000700.0,-3.5762787e-07
12,1000000700.0,-3.5762787e-07
13,1000000700.0,1.23381615e-05
14,9.9999994e+29,0.0
15,1000000700.0,1.513958e-05
16,9.9999994e+29,0.0
17,1.00000025e+23,-27487600000000.0
18,9.9999994e+29,0.0
19,9.9999994e+29,0.0
20,9.9999994e+29,-231025200000000.0
21,1000000700.0,0.0
22,1.00000025e+23,0.0
23,1.00000025e+23,0.0
24,1000000700.0,-3.695488e-06
25,9.9999994e+29,0.0
26,1000000700.0,1.347065e-05
27,1000000700.0,3.2186508e-06
28,9.9999994e+29,0.0
29,1000000700.0,-2.7418137e-06
30,1000000700.0,-5.6028366e-06
31,9.9999994e+29,0.0
32,9.9999994e+29,0.0
33,9.9999994e+29,0.0
34,1.00000025e+23,-157633770000000.0
35,1.00000025e+23,0.0
36,9.9999994e+29,0.0
37,1.00000025e+23,-75508990000000.0
38,9.9999994e+29,0.0
39,9.9999994e+29,-180972800000000.0
40,1000000700.0,0.0
41,9.9999994e+29,0.0
42,9.9999994e+29,0.0
43,9.9999994e+29,0.0
44,1000000700.0,-1.4305115e-05
45,1000000700.0,3.3974648e-06
46,9.9999994e+29,0.0
47,9.9999994e+29,0.0
48,9.9999994e+29,0.0
49,9.9999994e+29,0.0
50,1.00000025e+23,0.0
51,9.9999994e+29,0.0
52,1.00000025e+23,0.0
53,9.9999994e+29,0.0
54,1.00000025e+23,0.0
55,9.9999994e+29,0.0
56,9.9999994e+29,0.0
57,1.00000025e+23,0.0
58,9.9999994e+29,-86260180000000.0
59,1.00000025e+23,-80242640000000.0
60,1000000700.0,-4.6491623e-06
61,9.9999994e+29,0.0
62,9.9999994e+29,0.0
63,9.9999994e+29,0.0
64,1000000700.0,-7.748604e-06
65,1000000700.0,9.536743e-07
66,9.9999994e+29,0.0
67,1000000700.0,2.3841858e-06
68,9.9999994e+29,0.0
69,9.9999994e+29,0.0
70,1000000700.0,1.7642975e-05
71,9.9999994e+29,0.0
72,9.9999994e+29,0.0
73,9.9999994e+29,0.0
74,1.00000025e+23,0.0
75,1.00000025e+23,0.0
76,9.9999994e+29,-87192070000000.0
77,9.9999994e+29,0.0
78,9.9999994e+29,0.0
79,9.9999994e+29,-202436440000000.0
80,9.9999994e+29,0.0
81,1000000700.0,3.1590462e-06
82,9.9999994e+29,0.0
83,9.9999994e+29,0.0
84,1000000700.0,-2.1457672e-06
85,9.9999994e+29,0.0
86,9.9999994e+29,0.0
87,9.9999994e+29,0.0
88,1000000700.0,1.1742115e-05
89,9.9999994e+29,0.0
90,1000000700.0,4.887581e-06
91,1000000700.0,1.1444092e-05
92,1.00000025e+23,0.0
93,1000000700.0,-1.5377998e-05
94,1.00000025e+23,0.0
95,9.9999994e+29,0.0
96,9.9999994e+29,0.0
97,1000000700.0,0.0
98,9.9999994e+29,0.0
99,9.9999994e+29,0.0
100,1000000700.0,7.56979e-06
101,1000000700.0,-9.536743e-07
102,1000000700.0,4.053116e-06
103,9.9999994e+29,0.0
104,1000000700.0,1.7225742e-05
105,1000000700.0,-1.9073486e-06
106,1000000700.0,1.4841557e-05
107,1000000700.0,1.2278557e-05
108,1.00000025e+23,0.0
109,1.00000025e+23,0.0
110,9.9999994e+29,0.0
111,1000000700.0,5.6624413e-06
112,9.9999994e+29,-130295890000000.0
113,1000000700.0,2.026558e-06
114,9.9999994e+29,0.0
115,1000000700.0,3.0398369e-06
116,9.9999994e+29,0.0
117,1000000700.0,2.771616e-05
118,1000000700.0,8.165836e-06
119,9.9999994e+29,0.0
120,9.9999994e+29,0.0
121,1000000700.0,-8.34465e-07
122,1000000700.0,5.066395e-06
123,1000000700.0,8.34465e-07
124,9.9999994e+29,0.0
125,9.9999994e+29,0.0
126,9.9999994e+29,0.0
127,1000000700.0,2.9802322e-07
128,1000000700.0,1.66893e-06
129,1000000700.0,-5.841255e-06
130,9.9999994e+29,0.0
131,1000000700.0,3.5762787e-06
132,1000000700.0,-5.4836273e-06
133,9.9999994e+29,0.0
134,9.9999994e+29,0.0
135,9.9999994e+29,0.0
136,1000000700.0,2.9802322e-06
137,9.9999994e+29,0.0
138,9.9999994e+29,0.0
139,1000000700.0,4.5895576e-06
